image,label
imagenet-1k/train/n03196217/n03196217_6193.JPEG,530
imagenet-1k/train/n02097658/n02097658_2423.JPEG,201
imagenet-1k/train/n04252077/n04252077_2955.JPEG,802
imagenet-1k/train/n03134739/n03134739_1645.JPEG,522
imagenet-1k/train/n02109525/n02109525_6215.JPEG,247
imagenet-1k/train/n02117135/n02117135_3047.JPEG,276
imagenet-1k/train/n02328150/n02328150_153.JPEG,332
imagenet-1k/train/n04192698/n04192698_62891.JPEG,787
imagenet-1k/train/n02107683/n02107683_6915.JPEG,239
imagenet-1k/train/n02777292/n02777292_8387.JPEG,416
imagenet-1k/train/n03998194/n03998194_11020.JPEG,741
imagenet-1k/train/n03891251/n03891251_3383.JPEG,703
imagenet-1k/train/n02093859/n02093859_1233.JPEG,183
imagenet-1k/train/n03544143/n03544143_9059.JPEG,604
imagenet-1k/train/n03376595/n03376595_5909.JPEG,559
imagenet-1k/train/n03854065/n03854065_11084.JPEG,687
imagenet-1k/train/n02104365/n02104365_3188.JPEG,223
imagenet-1k/train/n04086273/n04086273_35685.JPEG,763
imagenet-1k/train/n02066245/n02066245_2949.JPEG,147
imagenet-1k/train/n01494475/n01494475_23450.JPEG,4
imagenet-1k/train/n03983396/n03983396_100.JPEG,737
imagenet-1k/train/n07742313/n07742313_11943.JPEG,948
imagenet-1k/train/n03443371/n03443371_5399.JPEG,572
imagenet-1k/train/n02808304/n02808304_18162.JPEG,434
imagenet-1k/train/n03908618/n03908618_3111.JPEG,709
imagenet-1k/train/n04081281/n04081281_962.JPEG,762
imagenet-1k/train/n02130308/n02130308_20532.JPEG,293
imagenet-1k/train/n07584110/n07584110_5436.JPEG,925
imagenet-1k/train/n01828970/n01828970_2552.JPEG,92
imagenet-1k/train/n02790996/n02790996_5791.JPEG,422
imagenet-1k/train/n02277742/n02277742_5496.JPEG,322
imagenet-1k/train/n03854065/n03854065_16790.JPEG,687
imagenet-1k/train/n07716906/n07716906_11541.JPEG,940
imagenet-1k/train/n02092002/n02092002_5936.JPEG,177
imagenet-1k/train/n03680355/n03680355_18891.JPEG,630
imagenet-1k/train/n04542943/n04542943_4408.JPEG,891
imagenet-1k/train/n03891251/n03891251_3947.JPEG,703
imagenet-1k/train/n03255030/n03255030_4143.JPEG,543
imagenet-1k/train/n03297495/n03297495_3479.JPEG,550
imagenet-1k/train/n04275548/n04275548_4171.JPEG,815
imagenet-1k/train/n03983396/n03983396_11887.JPEG,737
imagenet-1k/train/n03447721/n03447721_18201.JPEG,577
imagenet-1k/train/n01693334/n01693334_10933.JPEG,46
imagenet-1k/train/n03983396/n03983396_1745.JPEG,737
imagenet-1k/train/n01943899/n01943899_17727.JPEG,112
imagenet-1k/train/n07768694/n07768694_1021.JPEG,957
imagenet-1k/train/n01558993/n01558993_1300.JPEG,15
imagenet-1k/train/n01773157/n01773157_8380.JPEG,72
imagenet-1k/train/n04372370/n04372370_35267.JPEG,844
imagenet-1k/train/n03908618/n03908618_16190.JPEG,709
imagenet-1k/train/n03710721/n03710721_1986.JPEG,639
imagenet-1k/train/n03658185/n03658185_6684.JPEG,623
imagenet-1k/train/n01829413/n01829413_589.JPEG,93
imagenet-1k/train/n02168699/n02168699_4547.JPEG,303
imagenet-1k/train/n09193705/n09193705_54534.JPEG,970
imagenet-1k/train/n04447861/n04447861_4705.JPEG,861
imagenet-1k/train/n02443114/n02443114_9440.JPEG,358
imagenet-1k/train/n02107574/n02107574_3649.JPEG,238
imagenet-1k/train/n04398044/n04398044_1939.JPEG,849
imagenet-1k/train/n03888605/n03888605_23377.JPEG,702
imagenet-1k/train/n03347037/n03347037_2235.JPEG,556
imagenet-1k/train/n02346627/n02346627_5169.JPEG,334
imagenet-1k/train/n02410509/n02410509_3297.JPEG,347
imagenet-1k/train/n04252077/n04252077_8109.JPEG,802
imagenet-1k/train/n01872401/n01872401_2389.JPEG,102
imagenet-1k/train/n01491361/n01491361_10410.JPEG,3
imagenet-1k/train/n02098286/n02098286_2448.JPEG,203
imagenet-1k/train/n04266014/n04266014_16828.JPEG,812
imagenet-1k/train/n04423845/n04423845_5795.JPEG,855
imagenet-1k/train/n01968897/n01968897_6395.JPEG,117
imagenet-1k/train/n04243546/n04243546_10579.JPEG,800
imagenet-1k/train/n03220513/n03220513_12056.JPEG,538
imagenet-1k/train/n10565667/n10565667_9728.JPEG,983
imagenet-1k/train/n03944341/n03944341_7478.JPEG,723
imagenet-1k/train/n04380533/n04380533_3278.JPEG,846
imagenet-1k/train/n02317335/n02317335_13875.JPEG,327
imagenet-1k/train/n02088466/n02088466_11521.JPEG,163
imagenet-1k/train/n02793495/n02793495_17962.JPEG,425
imagenet-1k/train/n02788148/n02788148_94800.JPEG,421
imagenet-1k/train/n03482405/n03482405_26306.JPEG,588
imagenet-1k/train/n03271574/n03271574_9023.JPEG,545
imagenet-1k/train/n03062245/n03062245_4046.JPEG,503
imagenet-1k/train/n03314780/n03314780_5042.JPEG,551
imagenet-1k/train/n02859443/n02859443_9700.JPEG,449
imagenet-1k/train/n03179701/n03179701_8504.JPEG,526
imagenet-1k/train/n04418357/n04418357_18246.JPEG,854
imagenet-1k/train/n02105251/n02105251_7686.JPEG,226
imagenet-1k/train/n03980874/n03980874_9378.JPEG,735
imagenet-1k/train/n02236044/n02236044_9124.JPEG,315
imagenet-1k/train/n01601694/n01601694_3171.JPEG,20
imagenet-1k/train/n03796401/n03796401_14765.JPEG,675
imagenet-1k/train/n02112137/n02112137_4037.JPEG,260
imagenet-1k/train/n04350905/n04350905_80323.JPEG,834
imagenet-1k/train/n04133789/n04133789_15160.JPEG,774
imagenet-1k/train/n02992529/n02992529_21092.JPEG,487
imagenet-1k/train/n02119022/n02119022_9151.JPEG,277
imagenet-1k/train/n03786901/n03786901_6975.JPEG,666
imagenet-1k/train/n04442312/n04442312_12706.JPEG,859
imagenet-1k/train/n03444034/n03444034_2578.JPEG,573
imagenet-1k/train/n03706229/n03706229_10794.JPEG,635
imagenet-1k/train/n02669723/n02669723_13750.JPEG,400
imagenet-1k/train/n02930766/n02930766_4423.JPEG,468
imagenet-1k/train/n03709823/n03709823_7794.JPEG,636
imagenet-1k/train/n01630670/n01630670_2466.JPEG,26
imagenet-1k/train/n02948072/n02948072_8159.JPEG,470
imagenet-1k/train/n03998194/n03998194_3643.JPEG,741
imagenet-1k/train/n03804744/n03804744_25124.JPEG,677
imagenet-1k/train/n02606052/n02606052_3853.JPEG,392
imagenet-1k/train/n02277742/n02277742_55004.JPEG,322
imagenet-1k/train/n06874185/n06874185_25884.JPEG,920
imagenet-1k/train/n04493381/n04493381_10252.JPEG,876
imagenet-1k/train/n03494278/n03494278_44563.JPEG,593
imagenet-1k/train/n07753113/n07753113_28195.JPEG,952
imagenet-1k/train/n02486410/n02486410_5264.JPEG,372
imagenet-1k/train/n02219486/n02219486_24189.JPEG,310
imagenet-1k/train/n03676483/n03676483_37225.JPEG,629
imagenet-1k/train/n07614500/n07614500_10054.JPEG,928
imagenet-1k/train/n02687172/n02687172_28377.JPEG,403
imagenet-1k/train/n02097130/n02097130_11241.JPEG,197
imagenet-1k/train/n04542943/n04542943_2522.JPEG,891
imagenet-1k/train/n02783161/n02783161_5304.JPEG,418
imagenet-1k/train/n02747177/n02747177_26362.JPEG,412
imagenet-1k/train/n04026417/n04026417_15701.JPEG,748
imagenet-1k/train/n02106662/n02106662_8195.JPEG,235
imagenet-1k/train/n01667114/n01667114_4462.JPEG,35
imagenet-1k/train/n03977966/n03977966_47123.JPEG,734
imagenet-1k/train/n04579432/n04579432_32065.JPEG,902
imagenet-1k/train/n03100240/n03100240_13967.JPEG,511
imagenet-1k/train/n09399592/n09399592_10439.JPEG,976
imagenet-1k/train/n02791124/n02791124_13918.JPEG,423
imagenet-1k/train/n01833805/n01833805_5207.JPEG,94
imagenet-1k/train/n02837789/n02837789_18124.JPEG,445
imagenet-1k/train/n02009229/n02009229_5736.JPEG,131
imagenet-1k/train/n02123597/n02123597_9993.JPEG,284
imagenet-1k/train/n02085782/n02085782_7889.JPEG,152
imagenet-1k/train/n02106030/n02106030_15640.JPEG,231
imagenet-1k/train/n02607072/n02607072_2180.JPEG,393
imagenet-1k/train/n02823750/n02823750_6945.JPEG,441
imagenet-1k/train/n03544143/n03544143_19254.JPEG,604
imagenet-1k/train/n01534433/n01534433_7674.JPEG,13
imagenet-1k/train/n13052670/n13052670_4892.JPEG,996
imagenet-1k/train/n04192698/n04192698_69855.JPEG,787
imagenet-1k/train/n10565667/n10565667_6161.JPEG,983
imagenet-1k/train/n03793489/n03793489_9803.JPEG,673
imagenet-1k/train/n04125021/n04125021_2033.JPEG,771
imagenet-1k/train/n01644373/n01644373_9073.JPEG,31
imagenet-1k/train/n02687172/n02687172_37050.JPEG,403
imagenet-1k/train/n03476684/n03476684_23854.JPEG,584
imagenet-1k/train/n03424325/n03424325_3468.JPEG,570
imagenet-1k/train/n04065272/n04065272_16815.JPEG,757
imagenet-1k/train/n02397096/n02397096_3122.JPEG,343
imagenet-1k/train/n01440764/n01440764_9779.JPEG,0
imagenet-1k/train/n02123045/n02123045_11262.JPEG,281
imagenet-1k/train/n02730930/n02730930_14911.JPEG,411
imagenet-1k/train/n01978287/n01978287_4287.JPEG,118
imagenet-1k/train/n02100236/n02100236_4505.JPEG,210
imagenet-1k/train/n02776631/n02776631_54089.JPEG,415
imagenet-1k/train/n03916031/n03916031_7204.JPEG,711
imagenet-1k/train/n02219486/n02219486_29935.JPEG,310
imagenet-1k/train/n03498962/n03498962_5932.JPEG,596
imagenet-1k/train/n02096437/n02096437_3464.JPEG,194
imagenet-1k/train/n02797295/n02797295_4601.JPEG,428
imagenet-1k/train/n03764736/n03764736_15506.JPEG,653
imagenet-1k/train/n02112350/n02112350_6563.JPEG,261
imagenet-1k/train/n09332890/n09332890_3614.JPEG,975
imagenet-1k/train/n03891332/n03891332_6265.JPEG,704
imagenet-1k/train/n02101388/n02101388_916.JPEG,215
imagenet-1k/train/n02085620/n02085620_11964.JPEG,151
imagenet-1k/train/n03100240/n03100240_574.JPEG,511
imagenet-1k/train/n02814860/n02814860_13068.JPEG,437
imagenet-1k/train/n03888257/n03888257_38929.JPEG,701
imagenet-1k/train/n02087046/n02087046_2093.JPEG,158
imagenet-1k/train/n04328186/n04328186_13640.JPEG,826
imagenet-1k/train/n02708093/n02708093_987.JPEG,409
imagenet-1k/train/n03216828/n03216828_9889.JPEG,536
imagenet-1k/train/n04371430/n04371430_8917.JPEG,842
imagenet-1k/train/n09288635/n09288635_13183.JPEG,974
imagenet-1k/train/n02749479/n02749479_4196.JPEG,413
imagenet-1k/train/n04153751/n04153751_10444.JPEG,783
imagenet-1k/train/n03075370/n03075370_15458.JPEG,507
imagenet-1k/train/n04487394/n04487394_17077.JPEG,875
imagenet-1k/train/n07747607/n07747607_23718.JPEG,950
imagenet-1k/train/n04136333/n04136333_8428.JPEG,775
imagenet-1k/train/n02869837/n02869837_37450.JPEG,452
imagenet-1k/train/n01798484/n01798484_5398.JPEG,83
imagenet-1k/train/n07753275/n07753275_46912.JPEG,953
imagenet-1k/train/n01774750/n01774750_7143.JPEG,76
imagenet-1k/train/n02894605/n02894605_26115.JPEG,460
imagenet-1k/train/n09399592/n09399592_33930.JPEG,976
imagenet-1k/train/n02102480/n02102480_8279.JPEG,220
imagenet-1k/train/n02231487/n02231487_699.JPEG,313
imagenet-1k/train/n03240683/n03240683_15255.JPEG,540
imagenet-1k/train/n04149813/n04149813_461.JPEG,781
imagenet-1k/train/n04099969/n04099969_14091.JPEG,765
imagenet-1k/train/n03866082/n03866082_9669.JPEG,689
imagenet-1k/train/n02169497/n02169497_6470.JPEG,304
imagenet-1k/train/n02321529/n02321529_2796.JPEG,329
imagenet-1k/train/n03196217/n03196217_3774.JPEG,530
imagenet-1k/train/n03871628/n03871628_13865.JPEG,692
imagenet-1k/train/n02692877/n02692877_15934.JPEG,405
imagenet-1k/train/n04557648/n04557648_8444.JPEG,898
imagenet-1k/train/n03884397/n03884397_8067.JPEG,699
imagenet-1k/train/n03630383/n03630383_912.JPEG,617
imagenet-1k/train/n02107908/n02107908_9873.JPEG,240
imagenet-1k/train/n04548280/n04548280_1245.JPEG,892
imagenet-1k/train/n07717410/n07717410_5189.JPEG,941
imagenet-1k/train/n07747607/n07747607_58668.JPEG,950
imagenet-1k/train/n04254120/n04254120_806.JPEG,804
imagenet-1k/train/n02097658/n02097658_8455.JPEG,201
imagenet-1k/train/n01728572/n01728572_10846.JPEG,52
imagenet-1k/train/n03841143/n03841143_32721.JPEG,685
imagenet-1k/train/n04277352/n04277352_2479.JPEG,816
imagenet-1k/train/n02110627/n02110627_12077.JPEG,252
imagenet-1k/train/n06874185/n06874185_16520.JPEG,920
imagenet-1k/train/n07930864/n07930864_4255.JPEG,968
imagenet-1k/train/n04153751/n04153751_31209.JPEG,783
imagenet-1k/train/n03721384/n03721384_2255.JPEG,642
imagenet-1k/train/n01665541/n01665541_12390.JPEG,34
imagenet-1k/train/n02894605/n02894605_21552.JPEG,460
imagenet-1k/train/n04612504/n04612504_10936.JPEG,914
imagenet-1k/train/n02092002/n02092002_9359.JPEG,177
imagenet-1k/train/n03485407/n03485407_20158.JPEG,590
imagenet-1k/train/n02134084/n02134084_7817.JPEG,296
imagenet-1k/train/n03032252/n03032252_46020.JPEG,498
imagenet-1k/train/n07584110/n07584110_7953.JPEG,925
imagenet-1k/train/n04479046/n04479046_7232.JPEG,869
imagenet-1k/train/n03710721/n03710721_25567.JPEG,639
imagenet-1k/train/n02110063/n02110063_6975.JPEG,249
imagenet-1k/train/n03208938/n03208938_11950.JPEG,535
imagenet-1k/train/n07711569/n07711569_4280.JPEG,935
imagenet-1k/train/n01443537/n01443537_371.JPEG,1
imagenet-1k/train/n04536866/n04536866_3521.JPEG,889
imagenet-1k/train/n02799071/n02799071_13340.JPEG,429
imagenet-1k/train/n02113799/n02113799_87.JPEG,267
imagenet-1k/train/n02113023/n02113023_12124.JPEG,263
imagenet-1k/train/n03017168/n03017168_10983.JPEG,494
imagenet-1k/train/n02788148/n02788148_6486.JPEG,421
imagenet-1k/train/n03670208/n03670208_24465.JPEG,627
imagenet-1k/train/n02109961/n02109961_37394.JPEG,248
imagenet-1k/train/n02169497/n02169497_3355.JPEG,304
imagenet-1k/train/n02071294/n02071294_2236.JPEG,148
imagenet-1k/train/n03075370/n03075370_2508.JPEG,507
imagenet-1k/train/n04357314/n04357314_10049.JPEG,838
imagenet-1k/train/n02125311/n02125311_38971.JPEG,286
imagenet-1k/train/n04201297/n04201297_17965.JPEG,789
imagenet-1k/train/n04258138/n04258138_5014.JPEG,807
imagenet-1k/train/n04254680/n04254680_562.JPEG,805
imagenet-1k/train/n01798484/n01798484_1010.JPEG,83
imagenet-1k/train/n02526121/n02526121_33300.JPEG,390
imagenet-1k/train/n01860187/n01860187_1739.JPEG,100
imagenet-1k/train/n02056570/n02056570_6852.JPEG,145
imagenet-1k/train/n02085620/n02085620_5713.JPEG,151
imagenet-1k/train/n04515003/n04515003_28528.JPEG,881
imagenet-1k/train/n03692522/n03692522_10349.JPEG,633
imagenet-1k/train/n03249569/n03249569_34226.JPEG,541
imagenet-1k/train/n03314780/n03314780_2428.JPEG,551
imagenet-1k/train/n02708093/n02708093_3206.JPEG,409
imagenet-1k/train/n03673027/n03673027_30979.JPEG,628
imagenet-1k/train/n03888605/n03888605_681.JPEG,702
imagenet-1k/train/n03485407/n03485407_770.JPEG,590
imagenet-1k/train/n01843065/n01843065_7595.JPEG,95
imagenet-1k/train/n02093428/n02093428_12313.JPEG,180
imagenet-1k/train/n01592084/n01592084_7017.JPEG,19
imagenet-1k/train/n03710721/n03710721_18563.JPEG,639
imagenet-1k/train/n03461385/n03461385_36332.JPEG,582
imagenet-1k/train/n02229544/n02229544_5486.JPEG,312
imagenet-1k/train/n02085782/n02085782_6270.JPEG,152
imagenet-1k/train/n02098286/n02098286_2065.JPEG,203
imagenet-1k/train/n03197337/n03197337_9312.JPEG,531
imagenet-1k/train/n03146219/n03146219_6835.JPEG,524
imagenet-1k/train/n02992211/n02992211_30294.JPEG,486
imagenet-1k/train/n02129604/n02129604_13629.JPEG,292
imagenet-1k/train/n02797295/n02797295_2959.JPEG,428
imagenet-1k/train/n01641577/n01641577_17841.JPEG,30
imagenet-1k/train/n03627232/n03627232_1521.JPEG,616
imagenet-1k/train/n04044716/n04044716_30404.JPEG,755
imagenet-1k/train/n02088466/n02088466_7966.JPEG,163
imagenet-1k/train/n02099849/n02099849_1472.JPEG,209
imagenet-1k/train/n02092002/n02092002_6729.JPEG,177
imagenet-1k/train/n02916936/n02916936_9912.JPEG,465
imagenet-1k/train/n02979186/n02979186_11550.JPEG,482
imagenet-1k/train/n03063689/n03063689_3884.JPEG,505
imagenet-1k/train/n02093859/n02093859_917.JPEG,183
imagenet-1k/train/n04125021/n04125021_556.JPEG,771
imagenet-1k/train/n04162706/n04162706_3113.JPEG,785
imagenet-1k/train/n03133878/n03133878_9.JPEG,521
imagenet-1k/train/n07742313/n07742313_11504.JPEG,948
imagenet-1k/train/n02777292/n02777292_14857.JPEG,416
imagenet-1k/train/n03424325/n03424325_8512.JPEG,570
imagenet-1k/train/n03141823/n03141823_923.JPEG,523
imagenet-1k/train/n01742172/n01742172_5910.JPEG,61
imagenet-1k/train/n04004767/n04004767_10938.JPEG,742
imagenet-1k/train/n07697313/n07697313_17519.JPEG,933
imagenet-1k/train/n02999410/n02999410_12332.JPEG,488
imagenet-1k/train/n02894605/n02894605_50134.JPEG,460
imagenet-1k/train/n02089867/n02089867_8258.JPEG,166
imagenet-1k/train/n04023962/n04023962_6873.JPEG,747
imagenet-1k/train/n01773797/n01773797_2496.JPEG,74
imagenet-1k/train/n07768694/n07768694_30524.JPEG,957
imagenet-1k/train/n02787622/n02787622_4364.JPEG,420
imagenet-1k/train/n01968897/n01968897_7011.JPEG,117
imagenet-1k/train/n01968897/n01968897_16207.JPEG,117
imagenet-1k/train/n02749479/n02749479_8479.JPEG,413
imagenet-1k/train/n02486261/n02486261_3652.JPEG,371
imagenet-1k/train/n04147183/n04147183_5909.JPEG,780
imagenet-1k/train/n03782006/n03782006_11978.JPEG,664
imagenet-1k/train/n03197337/n03197337_193.JPEG,531
imagenet-1k/train/n04044716/n04044716_14554.JPEG,755
imagenet-1k/train/n02091635/n02091635_2586.JPEG,175
imagenet-1k/train/n01775062/n01775062_3441.JPEG,77
imagenet-1k/train/n03843555/n03843555_16510.JPEG,686
imagenet-1k/train/n02514041/n02514041_15576.JPEG,389
imagenet-1k/train/n03924679/n03924679_1675.JPEG,713
imagenet-1k/train/n02018795/n02018795_3252.JPEG,138
imagenet-1k/train/n03777568/n03777568_12461.JPEG,661
imagenet-1k/train/n04579145/n04579145_3239.JPEG,901
imagenet-1k/train/n02966687/n02966687_7382.JPEG,477
imagenet-1k/train/n01817953/n01817953_4172.JPEG,87
imagenet-1k/train/n03482405/n03482405_12037.JPEG,588
imagenet-1k/train/n04335435/n04335435_3269.JPEG,829
imagenet-1k/train/n03290653/n03290653_17408.JPEG,548
imagenet-1k/train/n01829413/n01829413_2613.JPEG,93
imagenet-1k/train/n02123597/n02123597_27134.JPEG,284
imagenet-1k/train/n02906734/n02906734_23331.JPEG,462
imagenet-1k/train/n04560804/n04560804_376.JPEG,899
imagenet-1k/train/n01514859/n01514859_24867.JPEG,8
imagenet-1k/train/n04273569/n04273569_16274.JPEG,814
imagenet-1k/train/n02281406/n02281406_1310.JPEG,325
imagenet-1k/train/n02088364/n02088364_13711.JPEG,162
imagenet-1k/train/n03642806/n03642806_18242.JPEG,620
imagenet-1k/train/n04347754/n04347754_79550.JPEG,833
imagenet-1k/train/n03916031/n03916031_20503.JPEG,711
imagenet-1k/train/n03196217/n03196217_581.JPEG,530
imagenet-1k/train/n01704323/n01704323_1810.JPEG,51
imagenet-1k/train/n02939185/n02939185_1646.JPEG,469
imagenet-1k/train/n03388549/n03388549_3321.JPEG,564
imagenet-1k/train/n01632777/n01632777_25459.JPEG,29
imagenet-1k/train/n04486054/n04486054_10188.JPEG,873
imagenet-1k/train/n07583066/n07583066_6754.JPEG,924
imagenet-1k/train/n02107683/n02107683_71.JPEG,239
imagenet-1k/train/n03888605/n03888605_14519.JPEG,702
imagenet-1k/train/n02486261/n02486261_6093.JPEG,371
imagenet-1k/train/n04579145/n04579145_5078.JPEG,901
imagenet-1k/train/n04209133/n04209133_10715.JPEG,793
imagenet-1k/train/n04597913/n04597913_1137.JPEG,910
imagenet-1k/train/n02056570/n02056570_1093.JPEG,145
imagenet-1k/train/n02037110/n02037110_21519.JPEG,143
imagenet-1k/train/n01534433/n01534433_6961.JPEG,13
imagenet-1k/train/n02233338/n02233338_6458.JPEG,314
imagenet-1k/train/n01924916/n01924916_9681.JPEG,110
imagenet-1k/train/n03977966/n03977966_36144.JPEG,734
imagenet-1k/train/n03544143/n03544143_8118.JPEG,604
imagenet-1k/train/n04392985/n04392985_10648.JPEG,848
imagenet-1k/train/n03929660/n03929660_25032.JPEG,714
imagenet-1k/train/n02096177/n02096177_10144.JPEG,192
imagenet-1k/train/n02877765/n02877765_7479.JPEG,455
imagenet-1k/train/n12768682/n12768682_8328.JPEG,990
imagenet-1k/train/n02165456/n02165456_16069.JPEG,301
imagenet-1k/train/n03544143/n03544143_7468.JPEG,604
imagenet-1k/train/n04532670/n04532670_16782.JPEG,888
imagenet-1k/train/n04004767/n04004767_9626.JPEG,742
imagenet-1k/train/n02437616/n02437616_8641.JPEG,355
imagenet-1k/train/n04350905/n04350905_7689.JPEG,834
imagenet-1k/train/n03443371/n03443371_2962.JPEG,572
imagenet-1k/train/n03950228/n03950228_34583.JPEG,725
imagenet-1k/train/n07248320/n07248320_2996.JPEG,921
imagenet-1k/train/n04044716/n04044716_406.JPEG,755
imagenet-1k/train/n04252077/n04252077_1327.JPEG,802
imagenet-1k/train/n01914609/n01914609_2024.JPEG,108
imagenet-1k/train/n02092339/n02092339_1515.JPEG,178
imagenet-1k/train/n03874599/n03874599_2658.JPEG,695
imagenet-1k/train/n02085782/n02085782_8376.JPEG,152
imagenet-1k/train/n03956157/n03956157_14579.JPEG,727
imagenet-1k/train/n04239074/n04239074_8409.JPEG,799
imagenet-1k/train/n04067472/n04067472_8101.JPEG,758
imagenet-1k/train/n01776313/n01776313_434.JPEG,78
imagenet-1k/train/n02794156/n02794156_7742.JPEG,426
imagenet-1k/train/n02027492/n02027492_1302.JPEG,140
imagenet-1k/train/n04074963/n04074963_38903.JPEG,761
imagenet-1k/train/n03494278/n03494278_27215.JPEG,593
imagenet-1k/train/n02128925/n02128925_20369.JPEG,290
imagenet-1k/train/n04265275/n04265275_5713.JPEG,811
imagenet-1k/train/n04311174/n04311174_2630.JPEG,822
imagenet-1k/train/n02442845/n02442845_3334.JPEG,357
imagenet-1k/train/n04270147/n04270147_18358.JPEG,813
imagenet-1k/train/n02106382/n02106382_2226.JPEG,233
imagenet-1k/train/n03793489/n03793489_1419.JPEG,673
imagenet-1k/train/n01629819/n01629819_16280.JPEG,25
imagenet-1k/train/n03207743/n03207743_13757.JPEG,533
imagenet-1k/train/n02486410/n02486410_620.JPEG,372
imagenet-1k/train/n02125311/n02125311_16970.JPEG,286
imagenet-1k/train/n03146219/n03146219_16691.JPEG,524
imagenet-1k/train/n03642806/n03642806_13385.JPEG,620
imagenet-1k/train/n04116512/n04116512_16972.JPEG,767
imagenet-1k/train/n01795545/n01795545_6382.JPEG,80
imagenet-1k/train/n02117135/n02117135_6585.JPEG,276
imagenet-1k/train/n01582220/n01582220_7264.JPEG,18
imagenet-1k/train/n02268853/n02268853_16633.JPEG,320
imagenet-1k/train/n04404412/n04404412_20165.JPEG,851
imagenet-1k/train/n02090721/n02090721_5122.JPEG,170
imagenet-1k/train/n03666591/n03666591_5462.JPEG,626
imagenet-1k/train/n03450230/n03450230_27002.JPEG,578
imagenet-1k/train/n12267677/n12267677_25483.JPEG,988
imagenet-1k/train/n02979186/n02979186_16584.JPEG,482
imagenet-1k/train/n02494079/n02494079_3771.JPEG,382
imagenet-1k/train/n03697007/n03697007_23450.JPEG,634
imagenet-1k/train/n03924679/n03924679_1608.JPEG,713
imagenet-1k/train/n07871810/n07871810_13616.JPEG,962
imagenet-1k/train/n03379051/n03379051_7832.JPEG,560
imagenet-1k/train/n03447721/n03447721_17914.JPEG,577
imagenet-1k/train/n04332243/n04332243_14252.JPEG,828
imagenet-1k/train/n04355338/n04355338_20618.JPEG,835
imagenet-1k/train/n07753275/n07753275_14183.JPEG,953
imagenet-1k/train/n01770393/n01770393_8640.JPEG,71
imagenet-1k/train/n09288635/n09288635_3632.JPEG,974
imagenet-1k/train/n02114367/n02114367_23188.JPEG,269
imagenet-1k/train/n02013706/n02013706_1406.JPEG,135
imagenet-1k/train/n01873310/n01873310_41916.JPEG,103
imagenet-1k/train/n03775071/n03775071_9616.JPEG,658
imagenet-1k/train/n02113023/n02113023_14203.JPEG,263
imagenet-1k/train/n12620546/n12620546_5969.JPEG,989
imagenet-1k/train/n02111129/n02111129_103.JPEG,255
imagenet-1k/train/n03388183/n03388183_2065.JPEG,563
imagenet-1k/train/n02480495/n02480495_2176.JPEG,365
imagenet-1k/train/n04550184/n04550184_40865.JPEG,894
imagenet-1k/train/n02264363/n02264363_6876.JPEG,318
imagenet-1k/train/n04023962/n04023962_20936.JPEG,747
imagenet-1k/train/n02174001/n02174001_7641.JPEG,306
imagenet-1k/train/n02095314/n02095314_4254.JPEG,188
imagenet-1k/train/n03841143/n03841143_6634.JPEG,685
imagenet-1k/train/n02123597/n02123597_5836.JPEG,284
imagenet-1k/train/n01622779/n01622779_603.JPEG,24
imagenet-1k/train/n04009552/n04009552_1609.JPEG,745
imagenet-1k/train/n02437312/n02437312_9653.JPEG,354
imagenet-1k/train/n02088632/n02088632_7271.JPEG,164
imagenet-1k/train/n02483708/n02483708_4532.JPEG,369
imagenet-1k/train/n02105251/n02105251_3741.JPEG,226
imagenet-1k/train/n03584254/n03584254_7251.JPEG,605
imagenet-1k/train/n02909870/n02909870_10766.JPEG,463
imagenet-1k/train/n04332243/n04332243_1342.JPEG,828
imagenet-1k/train/n02837789/n02837789_19795.JPEG,445
imagenet-1k/train/n04428191/n04428191_23948.JPEG,856
imagenet-1k/train/n02999410/n02999410_17670.JPEG,488
imagenet-1k/train/n04447861/n04447861_3793.JPEG,861
imagenet-1k/train/n01632777/n01632777_18869.JPEG,29
imagenet-1k/train/n03888257/n03888257_17619.JPEG,701
imagenet-1k/train/n02112137/n02112137_8270.JPEG,260
imagenet-1k/train/n02794156/n02794156_6604.JPEG,426
imagenet-1k/train/n04065272/n04065272_49811.JPEG,757
imagenet-1k/train/n02415577/n02415577_44463.JPEG,349
imagenet-1k/train/n03874599/n03874599_8048.JPEG,695
imagenet-1k/train/n02483362/n02483362_9820.JPEG,368
imagenet-1k/train/n02099849/n02099849_8825.JPEG,209
imagenet-1k/train/n03793489/n03793489_8286.JPEG,673
imagenet-1k/train/n01667778/n01667778_11505.JPEG,36
imagenet-1k/train/n02441942/n02441942_21772.JPEG,356
imagenet-1k/train/n02100236/n02100236_6458.JPEG,210
imagenet-1k/train/n02113978/n02113978_10594.JPEG,268
imagenet-1k/train/n02492035/n02492035_8128.JPEG,378
imagenet-1k/train/n03763968/n03763968_6657.JPEG,652
imagenet-1k/train/n02098286/n02098286_4935.JPEG,203
imagenet-1k/train/n01530575/n01530575_10651.JPEG,10
imagenet-1k/train/n02096437/n02096437_9747.JPEG,194
imagenet-1k/train/n09835506/n09835506_13892.JPEG,981
imagenet-1k/train/n04525038/n04525038_9186.JPEG,885
imagenet-1k/train/n02437312/n02437312_7449.JPEG,354
imagenet-1k/train/n07836838/n07836838_875.JPEG,960
