image,label
SUN/images/sun_azykkonajnnkuowv.jpg,0
SUN/images/sun_bbxinvtesorkafwr.jpg,0
SUN/images/sun_ahuuimcsrrmbtdde.jpg,0
SUN/images/sun_aqyuizbvrykwjrus.jpg,0
SUN/images/sun_ahgljhwxpggbkdct.jpg,0
SUN/images/sun_auzsddjulpzhulvh.jpg,0
cifar100/test/hamster/0058.png,1
SUN/images/sun_azukpvsapnjoatxf.jpg,0
cifar100/test/mountain/0045.png,1
cifar100/test/bee/0064.png,1
SUN/images/sun_bgtsspgohiofvcys.jpg,0
SUN/images/sun_bunzexuyaftkjvfp.jpg,0
SUN/images/sun_bidiryykvgyymftf.jpg,0
cifar100/test/tank/0002.png,1
SUN/images/sun_bgjbtqziovkvxyqp.jpg,0
SUN/images/sun_bazwaujyydwlxxqo.jpg,0
cifar100/test/sunflower/0016.png,1
SUN/images/sun_bitkzqsacqpbgras.jpg,0
SUN/images/sun_bzroiumpaljlxkjo.jpg,0
SUN/images/sun_buuqrbypdtqpnviw.jpg,0
SUN/images/sun_asvfeluyxolutwmm.jpg,0
SUN/images/sun_biisxxclmotzruof.jpg,0
SUN/images/sun_brbbfncpqjrlvatv.jpg,0
cifar100/test/television/0078.png,1
SUN/images/sun_azjabjbptgzzffon.jpg,0
cifar100/test/motorcycle/0093.png,1
cifar100/test/sunflower/0059.png,1
cifar100/test/tractor/0053.png,1
SUN/images/sun_bhhcvpgzilwxsvns.jpg,0
SUN/images/sun_aizefdxkpfgvhylk.jpg,0
SUN/images/sun_aopcqzsndkdqgtnq.jpg,0
cifar100/test/clock/0050.png,1
cifar100/test/spider/0088.png,1
SUN/images/sun_bpmlhwdlsvertesy.jpg,0
cifar100/test/bridge/0025.png,1
cifar100/test/flatfish/0002.png,1
SUN/images/sun_afhkdvryuyyjsafb.jpg,0
SUN/images/sun_bjamwbgfzyzkgvwr.jpg,0
SUN/images/sun_aryaplvcjnfsbuus.jpg,0
SUN/images/sun_boimyjrrgcarkdod.jpg,0
cifar100/test/woman/0059.png,1
cifar100/test/worm/0093.png,1
cifar100/test/spider/0055.png,1
SUN/images/sun_apcpouobuwmelwjh.jpg,0
SUN/images/sun_apojgqgvdvsksdvo.jpg,0
cifar100/test/oak_tree/0026.png,1
SUN/images/sun_ahpaktamnwoljjmw.jpg,0
SUN/images/sun_acjtpjdzvahsgowt.jpg,0
cifar100/test/mountain/0012.png,1
cifar100/test/maple_tree/0023.png,1
cifar100/test/aquarium_fish/0094.png,1
SUN/images/sun_arpumsjahzkimvyp.jpg,0
cifar100/test/bed/0092.png,1
SUN/images/sun_abuwqcofbenlwulz.jpg,0
SUN/images/sun_bjsmnejcmbytgkvq.jpg,0
cifar100/test/train/0065.png,1
cifar100/test/crab/0070.png,1
cifar100/test/man/0001.png,1
SUN/images/sun_ajakfvysuthmeouk.jpg,0
cifar100/test/bear/0073.png,1
SUN/images/sun_bpsdacsxpltplbek.jpg,0
SUN/images/sun_awwlsrmcriqdhskr.jpg,0
SUN/images/sun_begcwwrgqilefbhm.jpg,0
SUN/images/sun_afypllzonqjfetkd.jpg,0
SUN/images/sun_bgzwkgyoowohmrrr.jpg,0
cifar100/test/tank/0038.png,1
cifar100/test/telephone/0047.png,1
cifar100/test/table/0086.png,1
SUN/images/sun_bstrmlyioojzmwms.jpg,0
cifar100/test/pear/0100.png,1
SUN/images/sun_birzjkswnrkcieqk.jpg,0
cifar100/test/chair/0055.png,1
cifar100/test/couch/0043.png,1
SUN/images/sun_airwrcxqcvbhccmd.jpg,0
SUN/images/sun_bgkgjmhhyqowlmdm.jpg,0
SUN/images/sun_brbqlbweebvfftru.jpg,0
cifar100/test/rocket/0080.png,1
SUN/images/sun_avvymppwssymecyd.jpg,0
SUN/images/sun_bsllpsfcokgepzkh.jpg,0
cifar100/test/raccoon/0083.png,1
SUN/images/sun_bvzqssjmdzunblbe.jpg,0
SUN/images/sun_apodtliftwmaytbs.jpg,0
SUN/images/sun_adqsbqpjnqkypegq.jpg,0
cifar100/test/beaver/0037.png,1
SUN/images/sun_aklimngipxcslsvl.jpg,0
SUN/images/sun_akktpemkmhzrndox.jpg,0
SUN/images/sun_aiknghahlvpmpctw.jpg,0
SUN/images/sun_bgwwozesajjoecuf.jpg,0
cifar100/test/fox/0008.png,1
cifar100/test/woman/0061.png,1
SUN/images/sun_bohhcnzggjvdtvgn.jpg,0
SUN/images/sun_aknlbkdbkblqjpcg.jpg,0
cifar100/test/ray/0015.png,1
SUN/images/sun_balbyyouhcwjrjep.jpg,0
cifar100/test/wardrobe/0095.png,1
SUN/images/sun_byvxaeveuowrceut.jpg,0
cifar100/test/sweet_pepper/0033.png,1
SUN/images/sun_azklyqxtgnbcojsz.jpg,0
cifar100/test/camel/0095.png,1
cifar100/test/television/0037.png,1
SUN/images/sun_aqbytkgzxwfqvkni.jpg,0
cifar100/test/couch/0093.png,1
cifar100/test/mouse/0099.png,1
SUN/images/sun_bkqwetgonqrmxgkh.jpg,0
cifar100/test/cup/0085.png,1
cifar100/test/bottle/0047.png,1
SUN/images/sun_bsozpwmgtadzfoaq.jpg,0
cifar100/test/sweet_pepper/0086.png,1
SUN/images/sun_aammenykykfqqkti.jpg,0
cifar100/test/man/0064.png,1
SUN/images/sun_bcamlozbbbptpqor.jpg,0
cifar100/test/chimpanzee/0031.png,1
cifar100/test/sunflower/0087.png,1
SUN/images/sun_bbeqjdnienanmmif.jpg,0
cifar100/test/mushroom/0007.png,1
cifar100/test/table/0056.png,1
cifar100/test/willow_tree/0079.png,1
cifar100/test/lizard/0031.png,1
SUN/images/sun_agfepmviijelomju.jpg,0
cifar100/test/television/0010.png,1
SUN/images/sun_bneccgphgfiyjahw.jpg,0
cifar100/test/couch/0010.png,1
cifar100/test/snake/0078.png,1
SUN/images/sun_avpzdyffxslyxtez.jpg,0
SUN/images/sun_bjbptcqnsvafsrsl.jpg,0
cifar100/test/lion/0085.png,1
SUN/images/sun_azormqvbtsuiermz.jpg,0
cifar100/test/man/0018.png,1
SUN/images/sun_adohktpblbjsuugn.jpg,0
SUN/images/sun_ahvabyxlttxsgycq.jpg,0
cifar100/test/plate/0012.png,1
cifar100/test/shrew/0065.png,1
cifar100/test/television/0059.png,1
SUN/images/sun_asnnownofheuqpnq.jpg,0
cifar100/test/leopard/0044.png,1
SUN/images/sun_bfybdrsfxcvfnwwv.jpg,0
SUN/images/sun_bruphbrfsbxowtlq.jpg,0
cifar100/test/skyscraper/0059.png,1
SUN/images/sun_bwuyaszivxsqqcgw.jpg,0
SUN/images/sun_awpqvgljwgjaoupt.jpg,0
SUN/images/sun_bbhgjujquztipwcc.jpg,0
SUN/images/sun_arqanxkzwwrpqang.jpg,0
cifar100/test/ray/0028.png,1
SUN/images/sun_bvpcpwftcvuycwlt.jpg,0
cifar100/test/lion/0080.png,1
cifar100/test/forest/0012.png,1
cifar100/test/streetcar/0077.png,1
SUN/images/sun_agwkhvkkhotmaxse.jpg,0
cifar100/test/mouse/0018.png,1
SUN/images/sun_awrrsfwbmtczxvid.jpg,0
SUN/images/sun_axmerrgecmjzepic.jpg,0
cifar100/test/lawn_mower/0045.png,1
cifar100/test/dinosaur/0044.png,1
SUN/images/sun_apabdukwriwqwszl.jpg,0
SUN/images/sun_akeqofrswjltlmrr.jpg,0
SUN/images/sun_amhyvtokbpztqmsm.jpg,0
cifar100/test/lamp/0030.png,1
cifar100/test/wardrobe/0027.png,1
SUN/images/sun_acklffcwmayvnfqm.jpg,0
cifar100/test/pear/0033.png,1
SUN/images/sun_bqlpumzfqtcixsjl.jpg,0
SUN/images/sun_bldpbdihrcxgnuco.jpg,0
cifar100/test/road/0031.png,1
SUN/images/sun_bcjdaxsjxavxzeoj.jpg,0
SUN/images/sun_bauubzceolbeienr.jpg,0
SUN/images/sun_amcldpzzvohijcfi.jpg,0
cifar100/test/streetcar/0006.png,1
SUN/images/sun_bzslolibvwvwihjm.jpg,0
cifar100/test/plate/0046.png,1
cifar100/test/pear/0059.png,1
SUN/images/sun_bxtoqpaqvdtgnshp.jpg,0
cifar100/test/beetle/0096.png,1
SUN/images/sun_apkofvbpiueutjgo.jpg,0
cifar100/test/camel/0068.png,1
cifar100/test/sunflower/0057.png,1
cifar100/test/streetcar/0003.png,1
cifar100/test/aquarium_fish/0030.png,1
cifar100/test/squirrel/0050.png,1
SUN/images/sun_awaznxccvhxqvsil.jpg,0
SUN/images/sun_awqngenrclndglyp.jpg,0
SUN/images/sun_atjihszaeixpvlgm.jpg,0
cifar100/test/bicycle/0032.png,1
SUN/images/sun_acjicpxnwqghfsck.jpg,0
cifar100/test/lawn_mower/0054.png,1
SUN/images/sun_bsnewjizaetbxway.jpg,0
SUN/images/sun_aqpwlgzqbucdfbia.jpg,0
cifar100/test/poppy/0029.png,1
cifar100/test/trout/0060.png,1
cifar100/test/trout/0067.png,1
cifar100/test/can/0018.png,1
SUN/images/sun_apbzvqunfptpmbpp.jpg,0
cifar100/test/bee/0011.png,1
cifar100/test/orchid/0023.png,1
SUN/images/sun_anxwgiafyolbhlzf.jpg,0
SUN/images/sun_aloiepetajcmgjea.jpg,0
SUN/images/sun_aesjnzdrdlhriwbt.jpg,0
SUN/images/sun_ahvadkixjluhfkph.jpg,0
cifar100/test/poppy/0030.png,1
SUN/images/sun_bofvuzqugoupewfk.jpg,0
SUN/images/sun_amwhvtliybmxmqnr.jpg,0
SUN/images/sun_bdymcxavbxnupbjn.jpg,0
cifar100/test/maple_tree/0099.png,1
SUN/images/sun_azmzksauruixhpsp.jpg,0
SUN/images/sun_arxpieflnpnmqrvj.jpg,0
cifar100/test/caterpillar/0047.png,1
SUN/images/sun_bxddrqgaqzvulufw.jpg,0
cifar100/test/plate/0056.png,1
cifar100/test/beaver/0007.png,1
SUN/images/sun_ambpzndfirfggaop.jpg,0
cifar100/test/bicycle/0029.png,1
cifar100/test/rose/0084.png,1
SUN/images/sun_agszoyvnlrithyny.jpg,0
cifar100/test/snail/0045.png,1
SUN/images/sun_anuuaxkruzyptjjz.jpg,0
SUN/images/sun_byvxkhxlettefxfg.jpg,0
cifar100/test/willow_tree/0047.png,1
SUN/images/sun_avluocmpqsvuwgpq.jpg,0
cifar100/test/streetcar/0095.png,1
cifar100/test/lamp/0031.png,1
SUN/images/sun_alobwkdnbxjfluem.jpg,0
SUN/images/sun_ajanvawwyjfhqixc.jpg,0
SUN/images/sun_aduqfnlbrzanxhcx.jpg,0
SUN/images/sun_akvcflwqdjqpekpw.jpg,0
SUN/images/sun_aujqxexqwtaontgo.jpg,0
SUN/images/sun_aurbtiggqhlmcqlh.jpg,0
SUN/images/sun_bnjbmarllgmdydqd.jpg,0
cifar100/test/telephone/0060.png,1
cifar100/test/crab/0058.png,1
SUN/images/sun_aexscdkjkitwacrr.jpg,0
cifar100/test/couch/0040.png,1
cifar100/test/tank/0019.png,1
SUN/images/sun_apygvhudpnpsqohk.jpg,0
SUN/images/sun_agqfrqikczlpwfyd.jpg,0
cifar100/test/spider/0095.png,1
cifar100/test/beaver/0079.png,1
cifar100/test/sweet_pepper/0045.png,1
cifar100/test/sea/0021.png,1
cifar100/test/cockroach/0056.png,1
cifar100/test/raccoon/0019.png,1
cifar100/test/tractor/0055.png,1
cifar100/test/dinosaur/0016.png,1
SUN/images/sun_amxntamwbrgfjhpw.jpg,0
SUN/images/sun_aeqnfovqwrqxdcmd.jpg,0
cifar100/test/cockroach/0043.png,1
SUN/images/sun_acznatzfabgzevoo.jpg,0
SUN/images/sun_beumodjtzbqoxhce.jpg,0
SUN/images/sun_bpannpslktumdvkm.jpg,0
cifar100/test/turtle/0003.png,1
cifar100/test/dolphin/0095.png,1
SUN/images/sun_axqziluadunfhvcg.jpg,0
SUN/images/sun_adayqyhvynbhxezi.jpg,0
SUN/images/sun_ahgrusieljwhtize.jpg,0
cifar100/test/crab/0083.png,1
cifar100/test/aquarium_fish/0007.png,1
SUN/images/sun_aaiypczsdyaelmjj.jpg,0
SUN/images/sun_arydbnhmdckuhfuc.jpg,0
SUN/images/sun_axbznzwdvnbftvmw.jpg,0
SUN/images/sun_almctiyexzvxcjkn.jpg,0
cifar100/test/lizard/0016.png,1
cifar100/test/fox/0055.png,1
cifar100/test/cockroach/0091.png,1
cifar100/test/oak_tree/0084.png,1
cifar100/test/skunk/0053.png,1
SUN/images/sun_ajdyxmlwqilxvwex.jpg,0
SUN/images/sun_bkflcfhoqetlkudz.jpg,0
SUN/images/sun_blpxhhjbfvrtqlxh.jpg,0
SUN/images/sun_bximgaxujsdbqunl.jpg,0
SUN/images/sun_aqqqkwgvcovsninh.jpg,0
cifar100/test/otter/0087.png,1
cifar100/test/bear/0030.png,1
cifar100/test/bridge/0072.png,1
cifar100/test/fox/0093.png,1
cifar100/test/butterfly/0050.png,1
cifar100/test/mouse/0012.png,1
cifar100/test/kangaroo/0071.png,1
cifar100/test/spider/0050.png,1
SUN/images/sun_amyjwanravschubf.jpg,0
SUN/images/sun_atzsvkgrqxxfvgsl.jpg,0
SUN/images/sun_adownsanrznwvlfa.jpg,0
cifar100/test/pickup_truck/0039.png,1
SUN/images/sun_aucwpagcloihrkfj.jpg,0
SUN/images/sun_ablsxpxovlmoqxjy.jpg,0
SUN/images/sun_asxrxsnaqpfvjkwb.jpg,0
SUN/images/sun_adqwexgmrszlxecm.jpg,0
SUN/images/sun_bbmrhxqjrmmoevml.jpg,0
cifar100/test/forest/0026.png,1
cifar100/test/chair/0027.png,1
cifar100/test/wardrobe/0030.png,1
cifar100/test/bottle/0016.png,1
SUN/images/sun_blsrykeujnyuzhyb.jpg,0
SUN/images/sun_bqghfwajnaodublp.jpg,0
cifar100/test/rabbit/0095.png,1
SUN/images/sun_aceusazccevgaxsb.jpg,0
SUN/images/sun_amfhfmwkktwcrstd.jpg,0
cifar100/test/sunflower/0084.png,1
SUN/images/sun_befuhisgtgnhwaok.jpg,0
cifar100/test/wolf/0073.png,1
cifar100/test/flatfish/0040.png,1
cifar100/test/snake/0045.png,1
SUN/images/sun_aehdonfhjxfjnshr.jpg,0
cifar100/test/orchid/0093.png,1
SUN/images/sun_bncsjcyfawreexcb.jpg,0
SUN/images/sun_apizmopcgjaqcmky.jpg,0
cifar100/test/beaver/0029.png,1
SUN/images/sun_ayfztkaaqhiyzjmi.jpg,0
SUN/images/sun_aznueddauccuvbcw.jpg,0
cifar100/test/house/0071.png,1
cifar100/test/kangaroo/0039.png,1
cifar100/test/skyscraper/0043.png,1
cifar100/test/ray/0030.png,1
cifar100/test/baby/0021.png,1
SUN/images/sun_bhxebzdkhofoitot.jpg,0
SUN/images/sun_bhxkuduxczonwtsl.jpg,0
SUN/images/sun_bhribroenyyculkx.jpg,0
cifar100/test/streetcar/0050.png,1
SUN/images/sun_akqjhsbbjafcpwhm.jpg,0
SUN/images/sun_azlynmqjfwjytkdv.jpg,0
SUN/images/sun_acdomwgsonpzgtmd.jpg,0
SUN/images/sun_bjipggidhagfwjqy.jpg,0
SUN/images/sun_bgsidjaakxyijmqc.jpg,0
cifar100/test/turtle/0010.png,1
cifar100/test/lizard/0100.png,1
SUN/images/sun_bgudaktqbpkgxxhn.jpg,0
cifar100/test/wolf/0072.png,1
SUN/images/sun_bkgjghcsgvqnwlgz.jpg,0
cifar100/test/couch/0051.png,1
SUN/images/sun_ahztszmcuptrqcpl.jpg,0
cifar100/test/turtle/0012.png,1
cifar100/test/fox/0047.png,1
SUN/images/sun_asbojivucftodjsj.jpg,0
cifar100/test/bottle/0082.png,1
SUN/images/sun_bbatrfotqsxxinou.jpg,0
SUN/images/sun_ayqcqdfbyrzaigwb.jpg,0
SUN/images/sun_bjkszrwbthpdpxul.jpg,0
cifar100/test/beaver/0052.png,1
SUN/images/sun_ajffnyfpdkgnrjqr.jpg,0
SUN/images/sun_bvachejdscjkngdn.jpg,0
cifar100/test/chair/0069.png,1
SUN/images/sun_baxosqkdnlqdyjrv.jpg,0
cifar100/test/hamster/0094.png,1
SUN/images/sun_brfkbajowtzsysef.jpg,0
cifar100/test/aquarium_fish/0038.png,1
cifar100/test/boy/0064.png,1
SUN/images/sun_bvltkemqnfxlorga.jpg,0
cifar100/test/road/0094.png,1
cifar100/test/willow_tree/0034.png,1
cifar100/test/seal/0026.png,1
cifar100/test/possum/0043.png,1
cifar100/test/lion/0090.png,1
cifar100/test/pickup_truck/0016.png,1
SUN/images/sun_bjiyctjczrvzqame.jpg,0
SUN/images/sun_aoyfurvpazpnnqht.jpg,0
SUN/images/sun_ballgckzgbpmzugg.jpg,0
SUN/images/sun_aqyilwjbkkalidnn.jpg,0
SUN/images/sun_afvjmcszbcwjohfj.jpg,0
cifar100/test/snake/0093.png,1
SUN/images/sun_avbgmzkddrqmnytb.jpg,0
cifar100/test/dinosaur/0001.png,1
SUN/images/sun_axfajlsvtgvpmnwl.jpg,0
SUN/images/sun_azzrkwfgexmgvxse.jpg,0
cifar100/test/ray/0072.png,1
SUN/images/sun_baoueubuomzabsfr.jpg,0
SUN/images/sun_brumzunsibnojqcx.jpg,0
cifar100/test/wardrobe/0066.png,1
SUN/images/sun_aomwzybszjsftlei.jpg,0
SUN/images/sun_bodfylpynqiknlet.jpg,0
cifar100/test/rabbit/0057.png,1
SUN/images/sun_bjgrnbpoyjifdksh.jpg,0
SUN/images/sun_bxazxuchwrfojcem.jpg,0
SUN/images/sun_axlmonjkujrorctc.jpg,0
cifar100/test/porcupine/0067.png,1
SUN/images/sun_bfkohjinrpnfckxl.jpg,0
SUN/images/sun_afhewpcsooivmajn.jpg,0
cifar100/test/kangaroo/0031.png,1
SUN/images/sun_bgxedhqsbjbhghhs.jpg,0
cifar100/test/road/0086.png,1
cifar100/test/rabbit/0073.png,1
cifar100/test/sweet_pepper/0026.png,1
SUN/images/sun_bfgxxrxaipjnlsie.jpg,0
SUN/images/sun_axaenmkipoizvyzp.jpg,0
cifar100/test/snake/0015.png,1
cifar100/test/woman/0072.png,1
SUN/images/sun_axszkietfkdtscgo.jpg,0
SUN/images/sun_bohraidgjkdvkahb.jpg,0
SUN/images/sun_bzkwepjvsbukybfg.jpg,0
SUN/images/sun_bxdwfwbmtijtjjsa.jpg,0
cifar100/test/girl/0098.png,1
cifar100/test/bear/0023.png,1
SUN/images/sun_avqevlwhpbxnxtkx.jpg,0
cifar100/test/elephant/0025.png,1
cifar100/test/beetle/0081.png,1
SUN/images/sun_azsnfndgmgsrizss.jpg,0
cifar100/test/lobster/0016.png,1
SUN/images/sun_bbjnxfdwrqaaullj.jpg,0
SUN/images/sun_aldigqqshvnhfkng.jpg,0
SUN/images/sun_aolswugowilcljar.jpg,0
cifar100/test/sea/0031.png,1
cifar100/test/orchid/0010.png,1
cifar100/test/kangaroo/0098.png,1
cifar100/test/bridge/0056.png,1
SUN/images/sun_axpnpbjxgtaodtrz.jpg,0
cifar100/test/couch/0012.png,1
cifar100/test/lobster/0014.png,1
SUN/images/sun_aladzvobvdfwvsqr.jpg,0
cifar100/test/woman/0070.png,1
cifar100/test/skyscraper/0054.png,1
SUN/images/sun_bsnucwuubstyluqd.jpg,0
cifar100/test/palm_tree/0041.png,1
cifar100/test/camel/0026.png,1
SUN/images/sun_abkxgivwkttteybv.jpg,0
cifar100/test/hamster/0045.png,1
cifar100/test/woman/0028.png,1
cifar100/test/squirrel/0075.png,1
cifar100/test/dolphin/0081.png,1
SUN/images/sun_afwjkvosetzkjcic.jpg,0
SUN/images/sun_afkuqtjwzbjxxmnf.jpg,0
SUN/images/sun_bdyonfxbyixhcrdy.jpg,0
SUN/images/sun_bbgtlgislubwmajm.jpg,0
SUN/images/sun_aqjgoundybzhqdkz.jpg,0
cifar100/test/bed/0015.png,1
cifar100/test/seal/0049.png,1
cifar100/test/wolf/0017.png,1
SUN/images/sun_bvlrbluwoxhiogyn.jpg,0
cifar100/test/pear/0094.png,1
cifar100/test/crocodile/0058.png,1
cifar100/test/caterpillar/0048.png,1
SUN/images/sun_abhdwxcqinxtyvao.jpg,0
cifar100/test/lizard/0033.png,1
SUN/images/sun_adzlnyobejmgfbtm.jpg,0
cifar100/test/ray/0079.png,1
SUN/images/sun_bvfldbwhklzfobyi.jpg,0
cifar100/test/beetle/0077.png,1
SUN/images/sun_amucdbhrryehzbfh.jpg,0
SUN/images/sun_bsljbwpbgocmqlph.jpg,0
SUN/images/sun_bsvboytpyzmlptxv.jpg,0
SUN/images/sun_bdrcfchcpaldecta.jpg,0
SUN/images/sun_ajgibatalucxokut.jpg,0
cifar100/test/caterpillar/0090.png,1
SUN/images/sun_aushmdwemanfqqlz.jpg,0
SUN/images/sun_aangkajdydimnqru.jpg,0
SUN/images/sun_afwtjfnlmpekhiub.jpg,0
SUN/images/sun_bsfytlyrfgrvhhbm.jpg,0
SUN/images/sun_abxfrfeftwmoqwqs.jpg,0
cifar100/test/house/0017.png,1
cifar100/test/woman/0020.png,1
SUN/images/sun_acxtlssrlfsryvac.jpg,0
cifar100/test/possum/0052.png,1
cifar100/test/bee/0060.png,1
cifar100/test/bed/0006.png,1
cifar100/test/lobster/0037.png,1
cifar100/test/whale/0056.png,1
cifar100/test/motorcycle/0088.png,1
cifar100/test/train/0043.png,1
SUN/images/sun_awblohobvejbazmi.jpg,0
cifar100/test/wolf/0049.png,1
SUN/images/sun_bkesoyguadlauith.jpg,0
SUN/images/sun_avobwlabgwrrxybu.jpg,0
cifar100/test/lamp/0089.png,1
cifar100/test/squirrel/0013.png,1
cifar100/test/trout/0059.png,1
cifar100/test/lawn_mower/0071.png,1
SUN/images/sun_bcpmvofllwtkeoad.jpg,0
SUN/images/sun_alcjiafeztoymgdv.jpg,0
cifar100/test/crocodile/0040.png,1
cifar100/test/porcupine/0013.png,1
cifar100/test/plain/0072.png,1
SUN/images/sun_abjedcbmdfyudtzj.jpg,0
cifar100/test/snail/0023.png,1
SUN/images/sun_bfnohhiwzlgyijvx.jpg,0
SUN/images/sun_brxynrpcncafwvie.jpg,0
cifar100/test/plain/0016.png,1
SUN/images/sun_brnapbxsttosbeae.jpg,0
SUN/images/sun_achekaqguxkbtjsa.jpg,0
cifar100/test/forest/0027.png,1
SUN/images/sun_bcsacwamehhbfpef.jpg,0
SUN/images/sun_afwjvahrkautiafm.jpg,0
SUN/images/sun_birpnzaqbjpkflna.jpg,0
cifar100/test/bed/0087.png,1
cifar100/test/lion/0023.png,1
cifar100/test/couch/0095.png,1
SUN/images/sun_buvguzeesvhnciki.jpg,0
SUN/images/sun_avlkckswjkcebiws.jpg,0
SUN/images/sun_bhvczmxhjebxnqve.jpg,0
cifar100/test/palm_tree/0019.png,1
SUN/images/sun_bowkjnakraaenyal.jpg,0
SUN/images/sun_alcncljytbqlosrg.jpg,0
SUN/images/sun_airerldwbfbtbmfu.jpg,0
cifar100/test/orange/0098.png,1
cifar100/test/clock/0069.png,1
SUN/images/sun_bkzzhyuyqjksqovd.jpg,0
cifar100/test/tiger/0081.png,1
SUN/images/sun_beuusiaospirzuoi.jpg,0
cifar100/test/bicycle/0016.png,1
SUN/images/sun_bzgvpjghikhezpfu.jpg,0
SUN/images/sun_avjaqofhayuozwao.jpg,0
cifar100/test/turtle/0074.png,1
SUN/images/sun_aidumoodjbuxjwgi.jpg,0
SUN/images/sun_bxsxmzvayvhkasby.jpg,0
SUN/images/sun_bciovxcdhkottyqz.jpg,0
cifar100/test/tiger/0077.png,1
cifar100/test/telephone/0087.png,1
SUN/images/sun_bseepwzwhhcypylx.jpg,0
cifar100/test/butterfly/0036.png,1
cifar100/test/wardrobe/0020.png,1
SUN/images/sun_axkbfhmkopqemnsq.jpg,0
cifar100/test/plain/0060.png,1
SUN/images/sun_abgqnzsgcvsnveaq.jpg,0
cifar100/test/train/0084.png,1
SUN/images/sun_bbvcnptsajsdxzkp.jpg,0
cifar100/test/bee/0056.png,1
SUN/images/sun_byjczgbclpelowgj.jpg,0
cifar100/test/elephant/0071.png,1
cifar100/test/oak_tree/0088.png,1
cifar100/test/shark/0074.png,1
SUN/images/sun_azbauuhdgpjkemxg.jpg,0
SUN/images/sun_apjqfauikjuxarri.jpg,0
cifar100/test/mountain/0079.png,1
SUN/images/sun_ahrvjmztgliypmvl.jpg,0
SUN/images/sun_atknlvxdrdldotqg.jpg,0
SUN/images/sun_aipuuiijzxaujiqr.jpg,0
SUN/images/sun_avbapzdkjpwbmhjw.jpg,0
SUN/images/sun_bpfrrtuqvhgbslds.jpg,0
SUN/images/sun_aamsdbqhyyzabsdt.jpg,0
SUN/images/sun_bnlethiubapibnps.jpg,0
SUN/images/sun_bzvbkeujpapehoei.jpg,0
SUN/images/sun_akrcvrdmwferoxhr.jpg,0
cifar100/test/snake/0057.png,1
cifar100/test/seal/0013.png,1
SUN/images/sun_bghzhxrvjwaxrxxu.jpg,0
SUN/images/sun_appdnulzckcmkzrl.jpg,0
cifar100/test/baby/0073.png,1
SUN/images/sun_arygeolsjjmjgjzr.jpg,0
SUN/images/sun_awuazlvalyepbnwb.jpg,0
SUN/images/sun_ayyfitfjucdrwoiq.jpg,0
SUN/images/sun_beyzinlitchmoklt.jpg,0
SUN/images/sun_ainaqbcbmukvybcj.jpg,0
cifar100/test/flatfish/0022.png,1
SUN/images/sun_auttmqwxpkdrkjin.jpg,0
cifar100/test/chair/0064.png,1
cifar100/test/road/0025.png,1
SUN/images/sun_adgwbztfudnooptz.jpg,0
cifar100/test/orchid/0086.png,1
cifar100/test/orange/0067.png,1
SUN/images/sun_awdicyplztccfwol.jpg,0
SUN/images/sun_afqdxcsobapxzyxs.jpg,0
SUN/images/sun_bsetcvglxjlrqebx.jpg,0
cifar100/test/keyboard/0054.png,1
SUN/images/sun_avlyacwiymblagmj.jpg,0
cifar100/test/apple/0092.png,1
SUN/images/sun_bqjwciodhwilnihu.jpg,0
SUN/images/sun_bwybtohyllrtfxar.jpg,0
SUN/images/sun_awhntvouxfbjxdka.jpg,0
cifar100/test/caterpillar/0094.png,1
SUN/images/sun_arwrznlypouxuler.jpg,0
SUN/images/sun_adjlepvuitklskrz.jpg,0
SUN/images/sun_bsewwykkyotnplra.jpg,0
SUN/images/sun_bsvhgheroluapphj.jpg,0
cifar100/test/possum/0023.png,1
cifar100/test/table/0048.png,1
SUN/images/sun_ayliiuzzhtzaoges.jpg,0
SUN/images/sun_ahjuawxeacmxqlzz.jpg,0
SUN/images/sun_akrdoezmjqxvrhyy.jpg,0
cifar100/test/chimpanzee/0027.png,1
cifar100/test/bus/0099.png,1
SUN/images/sun_axthzeupaiadkacj.jpg,0
cifar100/test/seal/0057.png,1
cifar100/test/bicycle/0061.png,1
SUN/images/sun_bpyghcqtrpqnabei.jpg,0
cifar100/test/tractor/0002.png,1
SUN/images/sun_bonmnywyymzbfunj.jpg,0
SUN/images/sun_aulnnmkpojcqjepj.jpg,0
cifar100/test/bus/0089.png,1
cifar100/test/wolf/0044.png,1
cifar100/test/train/0016.png,1
cifar100/test/wolf/0054.png,1
SUN/images/sun_awgrlxjpohtzixbw.jpg,0
SUN/images/sun_bthdhekortklqyvg.jpg,0
SUN/images/sun_amtuxmzysckzolrp.jpg,0
SUN/images/sun_adqmqswywtqodwjx.jpg,0
SUN/images/sun_bftnxmzfspnrxegu.jpg,0
SUN/images/sun_bcxdkojvysimgjfx.jpg,0
cifar100/test/skyscraper/0063.png,1
SUN/images/sun_aurlxdmgraknfxqd.jpg,0
SUN/images/sun_bcbahlipqcrjpbuc.jpg,0
cifar100/test/mountain/0036.png,1
cifar100/test/raccoon/0030.png,1
SUN/images/sun_aovtlvoeipqeslxc.jpg,0
cifar100/test/bear/0064.png,1
cifar100/test/whale/0034.png,1
cifar100/test/tiger/0065.png,1
SUN/images/sun_bvtqyjaxidcmvluq.jpg,0
cifar100/test/mountain/0055.png,1
cifar100/test/plain/0027.png,1
