image,label
Places/images/f_field_road_00004248.jpg,0
Places/images/c_corn_field_00000606.jpg,0
Places/images/f_forest_path_00003553.jpg,0
Places/images/v_vegetable_garden_00000428.jpg,0
cifar100/test/palm_tree/0029.png,1
Places/images/d_desert_road_00000762.jpg,0
Places/images/f_field_cultivated_00003779.jpg,0
Places/images/c_creek_00003404.jpg,0
Places/images/t_topiary_garden_00004498.jpg,0
cifar100/test/television/0032.png,1
cifar100/test/pickup_truck/0007.png,1
cifar100/test/house/0023.png,1
cifar100/test/plain/0047.png,1
Places/images/f_forest_path_00002257.jpg,0
cifar100/test/kangaroo/0070.png,1
Places/images/r_rice_paddy_00002556.jpg,0
Places/images/s_sky_00002323.jpg,0
cifar100/test/camel/0014.png,1
cifar100/test/can/0031.png,1
Places/images/l_lagoon_00001055.jpg,0
cifar100/test/chimpanzee/0091.png,1
cifar100/test/caterpillar/0034.png,1
Places/images/r_rock_arch_00001205.jpg,0
cifar100/test/keyboard/0062.png,1
Places/images/v_vegetable_garden_00001725.jpg,0
Places/images/s_swimming_hole_00000498.jpg,0
Places/images/d_desert_sand_00002776.jpg,0
cifar100/test/willow_tree/0004.png,1
cifar100/test/ray/0050.png,1
cifar100/test/pear/0072.png,1
Places/images/i_igloo_00001565.jpg,0
cifar100/test/tractor/0018.png,1
cifar100/test/bicycle/0003.png,1
cifar100/test/kangaroo/0047.png,1
Places/images/h_hayfield_00003264.jpg,0
Places/images/g_grotto_00001802.jpg,0
cifar100/test/castle/0078.png,1
Places/images/c_corn_field_00002533.jpg,0
Places/images/l_lagoon_00004212.jpg,0
Places/images/f_forest_path_00003269.jpg,0
cifar100/test/tractor/0056.png,1
Places/images/f_field_cultivated_00001986.jpg,0
cifar100/test/telephone/0030.png,1
cifar100/test/train/0021.png,1
Places/images/d_desert_sand_00003596.jpg,0
Places/images/r_rice_paddy_00000269.jpg,0
Places/images/c_canal_urban_00003650.jpg,0
cifar100/test/chair/0018.png,1
Places/images/Places365_val_00007613.jpg,0
cifar100/test/girl/0083.png,1
Places/images/w_wave_00002849.jpg,0
cifar100/test/bridge/0007.png,1
cifar100/test/spider/0094.png,1
cifar100/test/mountain/0088.png,1
cifar100/test/orchid/0082.png,1
cifar100/test/trout/0035.png,1
Places/images/b_bamboo_forest_00001166.jpg,0
Places/images/p_pond_00002174.jpg,0
Places/images/m_marsh_00002024.jpg,0
Places/images/Places365_val_00015543.jpg,0
cifar100/test/ray/0062.png,1
cifar100/test/raccoon/0003.png,1
cifar100/test/raccoon/0097.png,1
Places/images/f_field_road_00000297.jpg,0
cifar100/test/tiger/0008.png,1
Places/images/i_iceberg_00004243.jpg,0
cifar100/test/couch/0049.png,1
Places/images/t_topiary_garden_00004852.jpg,0
cifar100/test/sunflower/0079.png,1
Places/images/g_grotto_00000804.jpg,0
cifar100/test/pear/0073.png,1
cifar100/test/baby/0029.png,1
cifar100/test/otter/0081.png,1
cifar100/test/lobster/0044.png,1
cifar100/test/snake/0014.png,1
Places/images/t_tundra_00001421.jpg,0
Places/images/g_glacier_00003064.jpg,0
Places/images/f_forest_broadleaf_00003438.jpg,0
Places/images/g_glacier_00002700.jpg,0
Places/images/f_forest_road_00004830.jpg,0
cifar100/test/road/0034.png,1
Places/images/t_topiary_garden_00003070.jpg,0
cifar100/test/worm/0038.png,1
Places/images/Places365_val_00027462.jpg,0
cifar100/test/boy/0099.png,1
Places/images/r_rice_paddy_00003303.jpg,0
cifar100/test/trout/0055.png,1
Places/images/s_swamp_00003843.jpg,0
cifar100/test/plate/0020.png,1
Places/images/b_badlands_00004525.jpg,0
cifar100/test/palm_tree/0003.png,1
cifar100/test/wardrobe/0089.png,1
Places/images/m_marsh_00003470.jpg,0
cifar100/test/palm_tree/0010.png,1
cifar100/test/clock/0036.png,1
cifar100/test/orange/0060.png,1
Places/images/c_creek_00001433.jpg,0
Places/images/l_lagoon_00000919.jpg,0
cifar100/test/skunk/0055.png,1
cifar100/test/man/0047.png,1
cifar100/test/bee/0026.png,1
cifar100/test/hamster/0022.png,1
cifar100/test/cattle/0040.png,1
Places/images/s_sky_00003562.jpg,0
cifar100/test/seal/0037.png,1
cifar100/test/crocodile/0073.png,1
Places/images/d_desert_vegetation_00003508.jpg,0
cifar100/test/ray/0058.png,1
cifar100/test/porcupine/0007.png,1
cifar100/test/can/0055.png,1
Places/images/r_rainforest_00001402.jpg,0
cifar100/test/beaver/0055.png,1
cifar100/test/chimpanzee/0055.png,1
cifar100/test/bed/0005.png,1
cifar100/test/chair/0006.png,1
cifar100/test/sweet_pepper/0002.png,1
cifar100/test/wolf/0076.png,1
cifar100/test/plate/0087.png,1
cifar100/test/cup/0021.png,1
cifar100/test/mountain/0003.png,1
cifar100/test/possum/0072.png,1
cifar100/test/bottle/0076.png,1
Places/images/f_forest_road_00000620.jpg,0
Places/images/r_rock_arch_00001870.jpg,0
Places/images/s_ski_slope_00000232.jpg,0
Places/images/t_topiary_garden_00004355.jpg,0
cifar100/test/snail/0057.png,1
cifar100/test/mountain/0051.png,1
Places/images/c_crevasse_00003657.jpg,0
cifar100/test/lizard/0019.png,1
cifar100/test/dolphin/0094.png,1
cifar100/test/bowl/0089.png,1
cifar100/test/whale/0069.png,1
cifar100/test/turtle/0011.png,1
Places/images/g_grotto_00000360.jpg,0
Places/images/w_waterfall_00003372.jpg,0
Places/images/d_desert_sand_00004536.jpg,0
cifar100/test/bottle/0084.png,1
Places/images/m_marsh_00000963.jpg,0
cifar100/test/possum/0061.png,1
cifar100/test/road/0076.png,1
cifar100/test/maple_tree/0074.png,1
Places/images/f_forest_broadleaf_00003908.jpg,0
Places/images/s_snowfield_00002956.jpg,0
cifar100/test/girl/0027.png,1
cifar100/test/bowl/0027.png,1
Places/images/o_orchard_00002909.jpg,0
Places/images/l_lawn_00001863.jpg,0
cifar100/test/rocket/0099.png,1
Places/images/w_waterfall_00004629.jpg,0
Places/images/r_river_00000962.jpg,0
cifar100/test/pear/0083.png,1
Places/images/l_lagoon_00002326.jpg,0
Places/images/p_pond_00000970.jpg,0
Places/images/h_hayfield_00002772.jpg,0
cifar100/test/lawn_mower/0058.png,1
cifar100/test/train/0076.png,1
Places/images/p_pond_00001489.jpg,0
Places/images/h_hayfield_00000394.jpg,0
Places/images/c_canal_urban_00004470.jpg,0
Places/images/d_desert_road_00004701.jpg,0
Places/images/h_hayfield_00001901.jpg,0
cifar100/test/bed/0029.png,1
Places/images/r_rock_arch_00000483.jpg,0
Places/images/w_waterfall_00003357.jpg,0
cifar100/test/palm_tree/0025.png,1
cifar100/test/television/0088.png,1
Places/images/f_forest_road_00000933.jpg,0
cifar100/test/orange/0068.png,1
cifar100/test/whale/0009.png,1
cifar100/test/cockroach/0095.png,1
Places/images/u_underwater_ocean_deep_00001965.jpg,0
cifar100/test/orchid/0006.png,1
cifar100/test/crab/0095.png,1
cifar100/test/cup/0007.png,1
cifar100/test/beaver/0100.png,1
Places/images/h_hayfield_00002333.jpg,0
cifar100/test/otter/0028.png,1
Places/images/i_islet_00000205.jpg,0
Places/images/w_wheat_field_00003523.jpg,0
Places/images/b_bamboo_forest_00003000.jpg,0
Places/images/w_wheat_field_00003834.jpg,0
cifar100/test/poppy/0095.png,1
Places/images/s_sky_00004944.jpg,0
Places/images/i_ice_shelf_00004052.jpg,0
Places/images/i_igloo_00002067.jpg,0
cifar100/test/pickup_truck/0094.png,1
Places/images/l_lagoon_00003769.jpg,0
cifar100/test/possum/0026.png,1
Places/images/u_underwater_ocean_deep_00004911.jpg,0
cifar100/test/shark/0076.png,1
cifar100/test/bed/0066.png,1
Places/images/l_lagoon_00003378.jpg,0
Places/images/b_bamboo_forest_00004496.jpg,0
cifar100/test/fox/0014.png,1
Places/images/o_orchard_00002270.jpg,0
cifar100/test/turtle/0068.png,1
cifar100/test/shark/0067.png,1
cifar100/test/shrew/0014.png,1
cifar100/test/squirrel/0049.png,1
Places/images/d_desert_road_00004367.jpg,0
Places/images/c_canal_natural_00001997.jpg,0
cifar100/test/possum/0066.png,1
Places/images/f_forest_road_00000794.jpg,0
cifar100/test/skyscraper/0037.png,1
cifar100/test/cockroach/0076.png,1
cifar100/test/bottle/0054.png,1
cifar100/test/seal/0065.png,1
Places/images/r_rock_arch_00000770.jpg,0
Places/images/c_corn_field_00002588.jpg,0
Places/images/r_rainforest_00001605.jpg,0
cifar100/test/bus/0029.png,1
cifar100/test/mountain/0077.png,1
cifar100/test/rose/0088.png,1
Places/images/f_field_road_00001493.jpg,0
Places/images/s_swamp_00000706.jpg,0
cifar100/test/spider/0092.png,1
cifar100/test/skyscraper/0013.png,1
cifar100/test/kangaroo/0090.png,1
cifar100/test/lizard/0008.png,1
Places/images/i_islet_00002185.jpg,0
Places/images/w_wave_00004334.jpg,0
cifar100/test/motorcycle/0044.png,1
Places/images/d_desert_road_00003239.jpg,0
Places/images/m_marsh_00001107.jpg,0
cifar100/test/forest/0089.png,1
cifar100/test/train/0048.png,1
Places/images/w_waterfall_00000619.jpg,0
Places/images/f_forest_road_00003105.jpg,0
Places/images/m_marsh_00000555.jpg,0
Places/images/c_creek_00003896.jpg,0
cifar100/test/plate/0048.png,1
Places/images/c_crevasse_00002253.jpg,0
Places/images/u_underwater_ocean_deep_00001349.jpg,0
cifar100/test/butterfly/0086.png,1
Places/images/c_canal_urban_00003313.jpg,0
Places/images/i_igloo_00003912.jpg,0
Places/images/g_grotto_00003324.jpg,0
Places/images/i_igloo_00004940.jpg,0
Places/images/r_river_00003203.jpg,0
cifar100/test/man/0098.png,1
Places/images/b_bamboo_forest_00001174.jpg,0
cifar100/test/mouse/0036.png,1
cifar100/test/boy/0054.png,1
Places/images/r_rock_arch_00002939.jpg,0
cifar100/test/beetle/0042.png,1
Places/images/f_formal_garden_00000280.jpg,0
Places/images/r_rock_arch_00000478.jpg,0
cifar100/test/clock/0041.png,1
Places/images/m_marsh_00004697.jpg,0
cifar100/test/seal/0099.png,1
Places/images/f_forest_path_00004079.jpg,0
cifar100/test/skyscraper/0002.png,1
cifar100/test/elephant/0081.png,1
Places/images/f_field_road_00001876.jpg,0
cifar100/test/woman/0004.png,1
Places/images/c_canal_natural_00004548.jpg,0
Places/images/o_ocean_00000906.jpg,0
cifar100/test/turtle/0031.png,1
cifar100/test/castle/0084.png,1
Places/images/p_pond_00004000.jpg,0
cifar100/test/forest/0088.png,1
cifar100/test/dinosaur/0027.png,1
cifar100/test/seal/0091.png,1
cifar100/test/sunflower/0033.png,1
cifar100/test/lobster/0036.png,1
Places/images/u_underwater_ocean_deep_00004011.jpg,0
Places/images/v_vegetable_garden_00003781.jpg,0
Places/images/v_vegetable_garden_00003315.jpg,0
cifar100/test/television/0007.png,1
Places/images/i_ice_floe_00000053.jpg,0
cifar100/test/keyboard/0008.png,1
Places/images/u_underwater_ocean_deep_00004999.jpg,0
cifar100/test/skyscraper/0050.png,1
Places/images/r_rock_arch_00000484.jpg,0
cifar100/test/beaver/0082.png,1
cifar100/test/maple_tree/0082.png,1
cifar100/test/cup/0093.png,1
cifar100/test/apple/0069.png,1
cifar100/test/aquarium_fish/0066.png,1
cifar100/test/shrew/0046.png,1
cifar100/test/tank/0027.png,1
cifar100/test/can/0064.png,1
cifar100/test/girl/0080.png,1
Places/images/v_vegetable_garden_00002425.jpg,0
cifar100/test/trout/0038.png,1
Places/images/w_wheat_field_00003074.jpg,0
Places/images/t_topiary_garden_00004320.jpg,0
Places/images/i_islet_00002652.jpg,0
Places/images/d_desert_vegetation_00001839.jpg,0
cifar100/test/bridge/0051.png,1
cifar100/test/shrew/0020.png,1
Places/images/w_wheat_field_00004048.jpg,0
Places/images/f_forest_path_00004477.jpg,0
cifar100/test/elephant/0080.png,1
Places/images/t_trench_00002816.jpg,0
cifar100/test/tractor/0052.png,1
cifar100/test/whale/0003.png,1
cifar100/test/pine_tree/0088.png,1
Places/images/t_tundra_00003462.jpg,0
Places/images/f_field_cultivated_00004859.jpg,0
Places/images/t_trench_00003892.jpg,0
Places/images/s_sky_00003204.jpg,0
Places/images/t_topiary_garden_00003449.jpg,0
Places/images/f_field_wild_00001790.jpg,0
cifar100/test/bee/0049.png,1
Places/images/w_waterfall_00002335.jpg,0
cifar100/test/orange/0084.png,1
Places/images/g_glacier_00002717.jpg,0
Places/images/i_igloo_00002100.jpg,0
cifar100/test/squirrel/0029.png,1
cifar100/test/forest/0038.png,1
Places/images/t_topiary_garden_00003065.jpg,0
Places/images/f_forest_broadleaf_00003654.jpg,0
cifar100/test/keyboard/0057.png,1
cifar100/test/couch/0053.png,1
cifar100/test/orchid/0007.png,1
cifar100/test/spider/0089.png,1
Places/images/s_ski_slope_00003010.jpg,0
cifar100/test/sweet_pepper/0023.png,1
Places/images/s_ski_slope_00001523.jpg,0
Places/images/l_lawn_00003362.jpg,0
Places/images/s_swamp_00002562.jpg,0
cifar100/test/lamp/0002.png,1
Places/images/r_rock_arch_00000027.jpg,0
Places/images/i_islet_00003272.jpg,0
Places/images/Places365_val_00023873.jpg,0
cifar100/test/leopard/0018.png,1
Places/images/o_ocean_00001545.jpg,0
cifar100/test/dinosaur/0093.png,1
Places/images/d_desert_sand_00003607.jpg,0
cifar100/test/pine_tree/0004.png,1
cifar100/test/wolf/0024.png,1
Places/images/c_canal_urban_00002783.jpg,0
Places/images/j_japanese_garden_00002375.jpg,0
Places/images/w_wave_00004074.jpg,0
cifar100/test/cup/0001.png,1
Places/images/i_islet_00004162.jpg,0
Places/images/f_field_cultivated_00000298.jpg,0
Places/images/w_wheat_field_00004464.jpg,0
cifar100/test/wardrobe/0100.png,1
cifar100/test/shark/0008.png,1
Places/images/c_corn_field_00003173.jpg,0
cifar100/test/possum/0088.png,1
Places/images/s_ski_slope_00002564.jpg,0
Places/images/w_wheat_field_00003592.jpg,0
cifar100/test/couch/0028.png,1
cifar100/test/telephone/0039.png,1
cifar100/test/couch/0001.png,1
Places/images/c_canal_natural_00003255.jpg,0
cifar100/test/castle/0047.png,1
Places/images/u_underwater_ocean_deep_00002364.jpg,0
Places/images/d_desert_vegetation_00002500.jpg,0
Places/images/c_corn_field_00000428.jpg,0
Places/images/d_desert_road_00000971.jpg,0
Places/images/o_orchard_00000379.jpg,0
Places/images/m_marsh_00002692.jpg,0
cifar100/test/sea/0067.png,1
cifar100/test/pear/0048.png,1
Places/images/g_grotto_00000774.jpg,0
Places/images/c_corn_field_00004834.jpg,0
Places/images/i_iceberg_00003953.jpg,0
cifar100/test/lion/0026.png,1
cifar100/test/girl/0060.png,1
Places/images/d_desert_road_00001244.jpg,0
cifar100/test/elephant/0013.png,1
Places/images/c_canal_natural_00003554.jpg,0
cifar100/test/apple/0099.png,1
Places/images/w_wave_00003875.jpg,0
Places/images/h_hayfield_00000782.jpg,0
Places/images/d_desert_vegetation_00000247.jpg,0
Places/images/l_lagoon_00003250.jpg,0
Places/images/c_corn_field_00003487.jpg,0
Places/images/d_desert_vegetation_00003933.jpg,0
Places/images/r_river_00003222.jpg,0
Places/images/l_lawn_00004530.jpg,0
cifar100/test/chair/0014.png,1
cifar100/test/orchid/0017.png,1
cifar100/test/elephant/0095.png,1
cifar100/test/lobster/0040.png,1
Places/images/t_tundra_00003523.jpg,0
Places/images/r_river_00004779.jpg,0
cifar100/test/rabbit/0015.png,1
Places/images/g_grotto_00001379.jpg,0
Places/images/w_waterfall_00001887.jpg,0
cifar100/test/fox/0074.png,1
Places/images/u_underwater_ocean_deep_00001489.jpg,0
Places/images/f_field_wild_00004549.jpg,0
cifar100/test/spider/0042.png,1
Places/images/s_snowfield_00001538.jpg,0
cifar100/test/oak_tree/0078.png,1
Places/images/b_badlands_00004102.jpg,0
Places/images/t_topiary_garden_00002828.jpg,0
cifar100/test/orchid/0040.png,1
cifar100/test/lamp/0027.png,1
cifar100/test/rabbit/0012.png,1
cifar100/test/bridge/0016.png,1
Places/images/g_glacier_00003555.jpg,0
Places/images/o_ocean_00001662.jpg,0
cifar100/test/road/0030.png,1
Places/images/d_desert_road_00000478.jpg,0
cifar100/test/bus/0023.png,1
Places/images/s_swamp_00002074.jpg,0
cifar100/test/porcupine/0098.png,1
cifar100/test/skyscraper/0095.png,1
cifar100/test/plate/0095.png,1
cifar100/test/pickup_truck/0096.png,1
Places/images/g_grotto_00002688.jpg,0
Places/images/f_formal_garden_00001449.jpg,0
cifar100/test/skyscraper/0040.png,1
Places/images/u_underwater_ocean_deep_00003956.jpg,0
Places/images/s_ski_slope_00003117.jpg,0
cifar100/test/wardrobe/0092.png,1
cifar100/test/palm_tree/0078.png,1
Places/images/c_crevasse_00003510.jpg,0
cifar100/test/mountain/0014.png,1
Places/images/i_ice_floe_00001366.jpg,0
Places/images/l_lagoon_00003727.jpg,0
cifar100/test/worm/0009.png,1
Places/images/r_rice_paddy_00002421.jpg,0
cifar100/test/crab/0009.png,1
cifar100/test/mouse/0056.png,1
cifar100/test/plate/0054.png,1
Places/images/b_badlands_00002015.jpg,0
Places/images/c_crevasse_00004416.jpg,0
Places/images/c_canal_urban_00003644.jpg,0
Places/images/t_trench_00004713.jpg,0
cifar100/test/baby/0072.png,1
Places/images/d_desert_road_00000976.jpg,0
Places/images/f_field_road_00000856.jpg,0
Places/images/w_wheat_field_00001333.jpg,0
Places/images/i_igloo_00003964.jpg,0
cifar100/test/plain/0099.png,1
cifar100/test/worm/0089.png,1
cifar100/test/pear/0021.png,1
Places/images/f_field_road_00003867.jpg,0
Places/images/f_field_road_00000372.jpg,0
Places/images/f_field_cultivated_00001209.jpg,0
Places/images/c_crevasse_00004355.jpg,0
Places/images/w_wave_00003602.jpg,0
Places/images/f_field_cultivated_00002645.jpg,0
cifar100/test/chimpanzee/0011.png,1
cifar100/test/porcupine/0077.png,1
cifar100/test/plain/0021.png,1
Places/images/i_ice_floe_00003992.jpg,0
Places/images/w_wave_00000121.jpg,0
Places/images/o_ocean_00001516.jpg,0
cifar100/test/crocodile/0010.png,1
Places/images/t_topiary_garden_00001054.jpg,0
Places/images/i_igloo_00001478.jpg,0
Places/images/f_forest_road_00002386.jpg,0
cifar100/test/telephone/0009.png,1
cifar100/test/palm_tree/0001.png,1
cifar100/test/lizard/0092.png,1
Places/images/s_ski_slope_00001274.jpg,0
Places/images/g_glacier_00000919.jpg,0
cifar100/test/woman/0100.png,1
cifar100/test/cockroach/0045.png,1
cifar100/test/possum/0096.png,1
cifar100/test/telephone/0036.png,1
cifar100/test/apple/0070.png,1
cifar100/test/baby/0001.png,1
Places/images/s_ski_slope_00001028.jpg,0
cifar100/test/pine_tree/0048.png,1
Places/images/o_orchard_00003348.jpg,0
cifar100/test/cloud/0013.png,1
Places/images/f_forest_road_00000403.jpg,0
Places/images/o_orchard_00003094.jpg,0
cifar100/test/castle/0052.png,1
Places/images/l_lagoon_00004481.jpg,0
Places/images/w_waterfall_00001135.jpg,0
Places/images/r_rock_arch_00000085.jpg,0
Places/images/s_sky_00004055.jpg,0
cifar100/test/cloud/0064.png,1
Places/images/f_forest_path_00000867.jpg,0
Places/images/c_creek_00001077.jpg,0
Places/images/b_bamboo_forest_00004281.jpg,0
Places/images/i_iceberg_00000847.jpg,0
cifar100/test/clock/0079.png,1
Places/images/i_iceberg_00001182.jpg,0
cifar100/test/whale/0024.png,1
cifar100/test/possum/0014.png,1
Places/images/l_lagoon_00003760.jpg,0
cifar100/test/bee/0069.png,1
cifar100/test/lizard/0010.png,1
cifar100/test/aquarium_fish/0077.png,1
Places/images/i_iceberg_00003334.jpg,0
cifar100/test/otter/0075.png,1
cifar100/test/cup/0082.png,1
cifar100/test/tiger/0007.png,1
cifar100/test/keyboard/0024.png,1
cifar100/test/clock/0054.png,1
cifar100/test/kangaroo/0037.png,1
Places/images/f_formal_garden_00002948.jpg,0
Places/images/c_canal_urban_00000662.jpg,0
cifar100/test/plate/0032.png,1
cifar100/test/streetcar/0081.png,1
Places/images/r_rainforest_00003130.jpg,0
Places/images/f_field_wild_00004258.jpg,0
Places/images/d_desert_sand_00003181.jpg,0
Places/images/i_igloo_00003888.jpg,0
cifar100/test/poppy/0018.png,1
cifar100/test/rocket/0013.png,1
cifar100/test/kangaroo/0021.png,1
Places/images/f_field_road_00000295.jpg,0
Places/images/f_field_wild_00004333.jpg,0
cifar100/test/crab/0053.png,1
Places/images/f_field_wild_00001185.jpg,0
Places/images/s_snowfield_00004293.jpg,0
cifar100/test/table/0054.png,1
cifar100/test/mushroom/0025.png,1
cifar100/test/crab/0090.png,1
Places/images/f_field_cultivated_00002542.jpg,0
Places/images/i_ice_shelf_00000161.jpg,0
cifar100/test/plate/0053.png,1
cifar100/test/dolphin/0017.png,1
cifar100/test/whale/0023.png,1
cifar100/test/crocodile/0045.png,1
Places/images/i_islet_00002896.jpg,0
cifar100/test/bee/0051.png,1
cifar100/test/bowl/0066.png,1
Places/images/t_trench_00000538.jpg,0
Places/images/l_lagoon_00001394.jpg,0
cifar100/test/dolphin/0068.png,1
cifar100/test/porcupine/0079.png,1
cifar100/test/mushroom/0061.png,1
Places/images/u_underwater_ocean_deep_00002170.jpg,0
Places/images/r_rock_arch_00004665.jpg,0
cifar100/test/motorcycle/0091.png,1
cifar100/test/television/0013.png,1
Places/images/u_underwater_ocean_deep_00002760.jpg,0
Places/images/s_swamp_00003742.jpg,0
cifar100/test/beaver/0095.png,1
Places/images/l_lawn_00003781.jpg,0
cifar100/test/rocket/0017.png,1
cifar100/test/possum/0060.png,1
Places/images/i_iceberg_00004328.jpg,0
Places/images/i_ice_shelf_00002858.jpg,0
cifar100/test/rocket/0038.png,1
Places/images/w_wave_00001149.jpg,0
cifar100/test/forest/0031.png,1
Places/images/f_formal_garden_00004256.jpg,0
cifar100/test/seal/0029.png,1
cifar100/test/kangaroo/0028.png,1
Places/images/s_sky_00003488.jpg,0
Places/images/h_hayfield_00004514.jpg,0
Places/images/i_igloo_00002186.jpg,0
cifar100/test/girl/0062.png,1
Places/images/t_topiary_garden_00003133.jpg,0
Places/images/m_marsh_00002196.jpg,0
Places/images/l_lawn_00001786.jpg,0
cifar100/test/tulip/0037.png,1
Places/images/i_ice_shelf_00004150.jpg,0
cifar100/test/bridge/0030.png,1
cifar100/test/seal/0085.png,1
Places/images/t_tree_farm_00001162.jpg,0
cifar100/test/bridge/0035.png,1
Places/images/o_orchard_00000541.jpg,0
Places/images/f_field_cultivated_00004826.jpg,0
cifar100/test/bicycle/0020.png,1
cifar100/test/kangaroo/0088.png,1
cifar100/test/maple_tree/0086.png,1
cifar100/test/snake/0075.png,1
Places/images/c_corn_field_00003149.jpg,0
Places/images/g_glacier_00000038.jpg,0
cifar100/test/orange/0051.png,1
cifar100/test/lawn_mower/0036.png,1
cifar100/test/pickup_truck/0062.png,1
cifar100/test/mountain/0061.png,1
cifar100/test/elephant/0035.png,1
Places/images/w_wheat_field_00003189.jpg,0
cifar100/test/tulip/0100.png,1
cifar100/test/trout/0027.png,1
Places/images/f_field_cultivated_00002649.jpg,0
Places/images/w_wave_00004552.jpg,0
cifar100/test/sweet_pepper/0055.png,1
cifar100/test/road/0073.png,1
Places/images/o_orchard_00000806.jpg,0
Places/images/f_formal_garden_00004359.jpg,0
cifar100/test/camel/0092.png,1
cifar100/test/girl/0071.png,1
cifar100/test/telephone/0020.png,1
cifar100/test/skunk/0091.png,1
cifar100/test/aquarium_fish/0078.png,1
cifar100/test/boy/0022.png,1
Places/images/g_grotto_00004550.jpg,0
Places/images/t_trench_00000555.jpg,0
cifar100/test/train/0044.png,1
Places/images/t_trench_00002000.jpg,0
Places/images/d_desert_road_00000186.jpg,0
cifar100/test/pine_tree/0097.png,1
cifar100/test/plate/0081.png,1
cifar100/test/tulip/0083.png,1
cifar100/test/camel/0001.png,1
Places/images/m_marsh_00003322.jpg,0
cifar100/test/whale/0072.png,1
Places/images/f_forest_broadleaf_00001107.jpg,0
Places/images/w_wave_00003244.jpg,0
Places/images/t_tree_farm_00000367.jpg,0
cifar100/test/rocket/0089.png,1
cifar100/test/willow_tree/0021.png,1
Places/images/i_igloo_00004432.jpg,0
Places/images/g_glacier_00002372.jpg,0
cifar100/test/oak_tree/0049.png,1
Places/images/i_islet_00000356.jpg,0
Places/images/j_japanese_garden_00003672.jpg,0
cifar100/test/chimpanzee/0028.png,1
Places/images/m_marsh_00003489.jpg,0
Places/images/s_swamp_00001211.jpg,0
cifar100/test/apple/0012.png,1
cifar100/test/lizard/0099.png,1
Places/images/l_lagoon_00003465.jpg,0
cifar100/test/boy/0085.png,1
Places/images/l_lawn_00002955.jpg,0
cifar100/test/crab/0068.png,1
Places/images/b_badlands_00003572.jpg,0
Places/images/s_swimming_hole_00002950.jpg,0
Places/images/t_tundra_00000861.jpg,0
cifar100/test/palm_tree/0070.png,1
cifar100/test/wardrobe/0077.png,1
Places/images/c_canal_urban_00004661.jpg,0
Places/images/s_swimming_hole_00000052.jpg,0
cifar100/test/spider/0057.png,1
cifar100/test/mouse/0067.png,1
Places/images/c_canal_urban_00004927.jpg,0
cifar100/test/aquarium_fish/0020.png,1
cifar100/test/can/0054.png,1
Places/images/c_creek_00000461.jpg,0
Places/images/g_grotto_00001810.jpg,0
Places/images/t_topiary_garden_00001538.jpg,0
Places/images/r_river_00000239.jpg,0
Places/images/i_igloo_00002880.jpg,0
Places/images/j_japanese_garden_00004026.jpg,0
cifar100/test/leopard/0050.png,1
cifar100/test/bowl/0016.png,1
Places/images/i_igloo_00001205.jpg,0
Places/images/t_topiary_garden_00003579.jpg,0
cifar100/test/pear/0023.png,1
cifar100/test/willow_tree/0083.png,1
cifar100/test/caterpillar/0059.png,1
Places/images/d_desert_vegetation_00001495.jpg,0
Places/images/o_ocean_00001678.jpg,0
cifar100/test/mountain/0091.png,1
Places/images/b_badlands_00002497.jpg,0
cifar100/test/pickup_truck/0063.png,1
Places/images/u_underwater_ocean_deep_00004267.jpg,0
cifar100/test/train/0004.png,1
Places/images/s_snowfield_00003944.jpg,0
Places/images/v_vegetable_garden_00002063.jpg,0
cifar100/test/otter/0004.png,1
cifar100/test/plain/0018.png,1
cifar100/test/spider/0065.png,1
cifar100/test/wolf/0021.png,1
Places/images/d_desert_sand_00000823.jpg,0
cifar100/test/sweet_pepper/0067.png,1
Places/images/r_rainforest_00004148.jpg,0
Places/images/o_ocean_00003108.jpg,0
cifar100/test/leopard/0054.png,1
cifar100/test/skunk/0044.png,1
cifar100/test/telephone/0066.png,1
Places/images/g_glacier_00000369.jpg,0
cifar100/test/house/0094.png,1
Places/images/d_desert_vegetation_00000545.jpg,0
Places/images/c_crevasse_00000247.jpg,0
Places/images/v_vegetable_garden_00003626.jpg,0
Places/images/r_rice_paddy_00001113.jpg,0
cifar100/test/chimpanzee/0066.png,1
cifar100/test/bottle/0081.png,1
cifar100/test/keyboard/0034.png,1
Places/images/w_waterfall_00001773.jpg,0
Places/images/f_field_cultivated_00001570.jpg,0
cifar100/test/seal/0100.png,1
cifar100/test/bottle/0001.png,1
Places/images/i_islet_00001148.jpg,0
cifar100/test/baby/0053.png,1
Places/images/s_swamp_00001742.jpg,0
cifar100/test/bottle/0089.png,1
cifar100/test/crab/0048.png,1
Places/images/f_forest_road_00000628.jpg,0
cifar100/test/train/0034.png,1
Places/images/r_rice_paddy_00000515.jpg,0
cifar100/test/castle/0060.png,1
Places/images/c_creek_00000361.jpg,0
cifar100/test/road/0039.png,1
Places/images/l_lawn_00004345.jpg,0
cifar100/test/plate/0089.png,1
Places/images/f_forest_broadleaf_00002495.jpg,0
cifar100/test/snake/0013.png,1
Places/images/Places365_val_00035187.jpg,0
cifar100/test/castle/0097.png,1
Places/images/d_desert_vegetation_00004168.jpg,0
Places/images/g_grotto_00002099.jpg,0
cifar100/test/tulip/0068.png,1
Places/images/o_ocean_00003592.jpg,0
cifar100/test/caterpillar/0098.png,1
Places/images/c_creek_00004071.jpg,0
