image,label
iSUN/iSUN_patches/5354.jpeg,0
cifar100/test/willow_tree/0034.png,1
cifar100/test/lawn_mower/0013.png,1
cifar100/test/possum/0043.png,1
iSUN/iSUN_patches/2942.jpeg,0
iSUN/iSUN_patches/6170.jpeg,0
iSUN/iSUN_patches/4076.jpeg,0
iSUN/iSUN_patches/741.jpeg,0
iSUN/iSUN_patches/757.jpeg,0
iSUN/iSUN_patches/2128.jpeg,0
cifar100/test/dinosaur/0001.png,1
iSUN/iSUN_patches/5408.jpeg,0
iSUN/iSUN_patches/7588.jpeg,0
cifar100/test/wardrobe/0066.png,1
cifar100/test/lizard/0031.png,1
iSUN/iSUN_patches/2315.jpeg,0
cifar100/test/bee/0054.png,1
iSUN/iSUN_patches/5679.jpeg,0
iSUN/iSUN_patches/4699.jpeg,0
cifar100/test/porcupine/0067.png,1
iSUN/iSUN_patches/3591.jpeg,0
cifar100/test/chimpanzee/0009.png,1
cifar100/test/kangaroo/0031.png,1
iSUN/iSUN_patches/2524.jpeg,0
cifar100/test/lawn_mower/0035.png,1
cifar100/test/streetcar/0041.png,1
cifar100/test/sweet_pepper/0026.png,1
cifar100/test/seal/0071.png,1
cifar100/test/table/0022.png,1
iSUN/iSUN_patches/428.jpeg,0
cifar100/test/cockroach/0095.png,1
iSUN/iSUN_patches/6163.jpeg,0
iSUN/iSUN_patches/2367.jpeg,0
iSUN/iSUN_patches/2604.jpeg,0
cifar100/test/lobster/0044.png,1
cifar100/test/girl/0098.png,1
iSUN/iSUN_patches/5132.jpeg,0
cifar100/test/streetcar/0094.png,1
iSUN/iSUN_patches/6411.jpeg,0
iSUN/iSUN_patches/1457.jpeg,0
iSUN/iSUN_patches/322.jpeg,0
iSUN/iSUN_patches/2607.jpeg,0
iSUN/iSUN_patches/3509.jpeg,0
iSUN/iSUN_patches/8920.jpeg,0
cifar100/test/kangaroo/0098.png,1
cifar100/test/train/0024.png,1
iSUN/iSUN_patches/2845.jpeg,0
cifar100/test/hamster/0088.png,1
cifar100/test/tractor/0013.png,1
iSUN/iSUN_patches/6636.jpeg,0
cifar100/test/palm_tree/0041.png,1
cifar100/test/camel/0026.png,1
iSUN/iSUN_patches/1582.jpeg,0
iSUN/iSUN_patches/4977.jpeg,0
cifar100/test/dolphin/0081.png,1
iSUN/iSUN_patches/2969.jpeg,0
cifar100/test/man/0044.png,1
iSUN/iSUN_patches/3284.jpeg,0
iSUN/iSUN_patches/3860.jpeg,0
cifar100/test/skunk/0032.png,1
iSUN/iSUN_patches/4160.jpeg,0
cifar100/test/wolf/0017.png,1
iSUN/iSUN_patches/1961.jpeg,0
cifar100/test/pear/0094.png,1
iSUN/iSUN_patches/4733.jpeg,0
iSUN/iSUN_patches/185.jpeg,0
iSUN/iSUN_patches/1653.jpeg,0
cifar100/test/cup/0066.png,1
cifar100/test/cup/0085.png,1
iSUN/iSUN_patches/3135.jpeg,0
cifar100/test/mountain/0076.png,1
iSUN/iSUN_patches/7555.jpeg,0
iSUN/iSUN_patches/2717.jpeg,0
iSUN/iSUN_patches/7954.jpeg,0
cifar100/test/otter/0089.png,1
iSUN/iSUN_patches/1570.jpeg,0
iSUN/iSUN_patches/3672.jpeg,0
iSUN/iSUN_patches/3701.jpeg,0
iSUN/iSUN_patches/326.jpeg,0
cifar100/test/house/0017.png,1
cifar100/test/skyscraper/0039.png,1
iSUN/iSUN_patches/6911.jpeg,0
cifar100/test/possum/0052.png,1
iSUN/iSUN_patches/3699.jpeg,0
cifar100/test/apple/0069.png,1
iSUN/iSUN_patches/1809.jpeg,0
iSUN/iSUN_patches/6758.jpeg,0
iSUN/iSUN_patches/5436.jpeg,0
iSUN/iSUN_patches/8285.jpeg,0
cifar100/test/wolf/0049.png,1
iSUN/iSUN_patches/6843.jpeg,0
iSUN/iSUN_patches/3533.jpeg,0
cifar100/test/lamp/0089.png,1
iSUN/iSUN_patches/3729.jpeg,0
cifar100/test/chimpanzee/0088.png,1
iSUN/iSUN_patches/2127.jpeg,0
cifar100/test/porcupine/0013.png,1
cifar100/test/plain/0072.png,1
cifar100/test/woman/0033.png,1
cifar100/test/snail/0023.png,1
cifar100/test/crocodile/0002.png,1
cifar100/test/bridge/0059.png,1
cifar100/test/plain/0016.png,1
iSUN/iSUN_patches/5611.jpeg,0
iSUN/iSUN_patches/5977.jpeg,0
cifar100/test/forest/0027.png,1
iSUN/iSUN_patches/5096.jpeg,0
cifar100/test/beetle/0016.png,1
cifar100/test/leopard/0096.png,1
cifar100/test/lion/0023.png,1
cifar100/test/couch/0095.png,1
cifar100/test/squirrel/0078.png,1
cifar100/test/motorcycle/0015.png,1
iSUN/iSUN_patches/5659.jpeg,0
cifar100/test/palm_tree/0019.png,1
iSUN/iSUN_patches/2045.jpeg,0
cifar100/test/sunflower/0057.png,1
cifar100/test/orange/0098.png,1
cifar100/test/beetle/0028.png,1
iSUN/iSUN_patches/4759.jpeg,0
cifar100/test/tiger/0081.png,1
cifar100/test/bicycle/0016.png,1
cifar100/test/hamster/0012.png,1
iSUN/iSUN_patches/3673.jpeg,0
cifar100/test/turtle/0074.png,1
iSUN/iSUN_patches/4024.jpeg,0
cifar100/test/ray/0002.png,1
iSUN/iSUN_patches/3641.jpeg,0
cifar100/test/telephone/0087.png,1
iSUN/iSUN_patches/8659.jpeg,0
iSUN/iSUN_patches/4288.jpeg,0
cifar100/test/plain/0060.png,1
iSUN/iSUN_patches/5864.jpeg,0
cifar100/test/leopard/0026.png,1
cifar100/test/clock/0009.png,1
iSUN/iSUN_patches/1796.jpeg,0
cifar100/test/shark/0074.png,1
iSUN/iSUN_patches/7025.jpeg,0
cifar100/test/bear/0064.png,1
cifar100/test/bottle/0086.png,1
cifar100/test/table/0009.png,1
iSUN/iSUN_patches/2471.jpeg,0
iSUN/iSUN_patches/8635.jpeg,0
iSUN/iSUN_patches/6834.jpeg,0
cifar100/test/cattle/0042.png,1
cifar100/test/snake/0057.png,1
cifar100/test/crocodile/0045.png,1
iSUN/iSUN_patches/1900.jpeg,0
iSUN/iSUN_patches/1992.jpeg,0
cifar100/test/seal/0035.png,1
iSUN/iSUN_patches/3261.jpeg,0
iSUN/iSUN_patches/2562.jpeg,0
iSUN/iSUN_patches/8915.jpeg,0
iSUN/iSUN_patches/1557.jpeg,0
cifar100/test/chair/0064.png,1
iSUN/iSUN_patches/3240.jpeg,0
iSUN/iSUN_patches/6842.jpeg,0
cifar100/test/orchid/0086.png,1
cifar100/test/orange/0067.png,1
cifar100/test/skyscraper/0035.png,1
iSUN/iSUN_patches/3100.jpeg,0
iSUN/iSUN_patches/906.jpeg,0
cifar100/test/lizard/0035.png,1
iSUN/iSUN_patches/3576.jpeg,0
iSUN/iSUN_patches/2660.jpeg,0
iSUN/iSUN_patches/2174.jpeg,0
iSUN/iSUN_patches/5415.jpeg,0
iSUN/iSUN_patches/5918.jpeg,0
cifar100/test/tractor/0020.png,1
cifar100/test/possum/0023.png,1
cifar100/test/man/0045.png,1
cifar100/test/bee/0074.png,1
iSUN/iSUN_patches/7084.jpeg,0
cifar100/test/bus/0099.png,1
cifar100/test/trout/0074.png,1
cifar100/test/bicycle/0061.png,1
iSUN/iSUN_patches/7400.jpeg,0
iSUN/iSUN_patches/331.jpeg,0
cifar100/test/bus/0089.png,1
cifar100/test/wolf/0044.png,1
cifar100/test/bowl/0021.png,1
cifar100/test/wolf/0054.png,1
iSUN/iSUN_patches/5397.jpeg,0
cifar100/test/table/0046.png,1
iSUN/iSUN_patches/269.jpeg,0
cifar100/test/spider/0065.png,1
cifar100/test/bowl/0057.png,1
iSUN/iSUN_patches/272.jpeg,0
cifar100/test/raccoon/0030.png,1
iSUN/iSUN_patches/2314.jpeg,0
cifar100/test/whale/0034.png,1
cifar100/test/tiger/0065.png,1
iSUN/iSUN_patches/8871.jpeg,0
cifar100/test/plain/0027.png,1
iSUN/iSUN_patches/3783.jpeg,0
iSUN/iSUN_patches/845.jpeg,0
iSUN/iSUN_patches/4097.jpeg,0
iSUN/iSUN_patches/7707.jpeg,0
iSUN/iSUN_patches/6093.jpeg,0
iSUN/iSUN_patches/3676.jpeg,0
iSUN/iSUN_patches/3905.jpeg,0
iSUN/iSUN_patches/3971.jpeg,0
cifar100/test/bus/0016.png,1
iSUN/iSUN_patches/4648.jpeg,0
iSUN/iSUN_patches/119.jpeg,0
cifar100/test/caterpillar/0057.png,1
cifar100/test/tractor/0010.png,1
cifar100/test/lamp/0066.png,1
iSUN/iSUN_patches/1758.jpeg,0
cifar100/test/cup/0017.png,1
iSUN/iSUN_patches/8107.jpeg,0
iSUN/iSUN_patches/3194.jpeg,0
cifar100/test/shrew/0024.png,1
cifar100/test/seal/0024.png,1
iSUN/iSUN_patches/430.jpeg,0
iSUN/iSUN_patches/8089.jpeg,0
iSUN/iSUN_patches/6952.jpeg,0
iSUN/iSUN_patches/3276.jpeg,0
iSUN/iSUN_patches/7076.jpeg,0
cifar100/test/worm/0076.png,1
iSUN/iSUN_patches/516.jpeg,0
iSUN/iSUN_patches/656.jpeg,0
cifar100/test/woman/0072.png,1
iSUN/iSUN_patches/5694.jpeg,0
cifar100/test/porcupine/0090.png,1
cifar100/test/poppy/0050.png,1
cifar100/test/table/0047.png,1
cifar100/test/cockroach/0049.png,1
cifar100/test/oak_tree/0067.png,1
cifar100/test/tank/0016.png,1
cifar100/test/whale/0085.png,1
iSUN/iSUN_patches/7069.jpeg,0
iSUN/iSUN_patches/7378.jpeg,0
cifar100/test/rocket/0003.png,1
iSUN/iSUN_patches/2532.jpeg,0
iSUN/iSUN_patches/1037.jpeg,0
cifar100/test/man/0040.png,1
iSUN/iSUN_patches/5286.jpeg,0
cifar100/test/rocket/0045.png,1
cifar100/test/man/0018.png,1
iSUN/iSUN_patches/3974.jpeg,0
iSUN/iSUN_patches/2981.jpeg,0
cifar100/test/porcupine/0097.png,1
iSUN/iSUN_patches/7995.jpeg,0
iSUN/iSUN_patches/5967.jpeg,0
cifar100/test/mouse/0018.png,1
cifar100/test/lizard/0021.png,1
iSUN/iSUN_patches/2154.jpeg,0
cifar100/test/tiger/0046.png,1
iSUN/iSUN_patches/4816.jpeg,0
cifar100/test/bee/0003.png,1
iSUN/iSUN_patches/1354.jpeg,0
cifar100/test/telephone/0046.png,1
cifar100/test/otter/0055.png,1
iSUN/iSUN_patches/1290.jpeg,0
iSUN/iSUN_patches/2890.jpeg,0
cifar100/test/lawn_mower/0005.png,1
cifar100/test/oak_tree/0039.png,1
iSUN/iSUN_patches/4751.jpeg,0
iSUN/iSUN_patches/2253.jpeg,0
cifar100/test/apple/0095.png,1
cifar100/test/rabbit/0067.png,1
iSUN/iSUN_patches/5588.jpeg,0
iSUN/iSUN_patches/1006.jpeg,0
iSUN/iSUN_patches/536.jpeg,0
cifar100/test/shrew/0075.png,1
iSUN/iSUN_patches/8599.jpeg,0
cifar100/test/cup/0009.png,1
iSUN/iSUN_patches/1485.jpeg,0
cifar100/test/mouse/0040.png,1
iSUN/iSUN_patches/6352.jpeg,0
cifar100/test/plate/0074.png,1
cifar100/test/mouse/0010.png,1
iSUN/iSUN_patches/8917.jpeg,0
cifar100/test/aquarium_fish/0060.png,1
cifar100/test/bottle/0082.png,1
iSUN/iSUN_patches/5799.jpeg,0
cifar100/test/otter/0099.png,1
cifar100/test/baby/0090.png,1
cifar100/test/butterfly/0024.png,1
iSUN/iSUN_patches/4561.jpeg,0
cifar100/test/shrew/0035.png,1
iSUN/iSUN_patches/571.jpeg,0
iSUN/iSUN_patches/3398.jpeg,0
iSUN/iSUN_patches/3208.jpeg,0
cifar100/test/sunflower/0084.png,1
cifar100/test/cup/0056.png,1
iSUN/iSUN_patches/3854.jpeg,0
iSUN/iSUN_patches/943.jpeg,0
cifar100/test/man/0063.png,1
cifar100/test/aquarium_fish/0029.png,1
iSUN/iSUN_patches/3914.jpeg,0
iSUN/iSUN_patches/4655.jpeg,0
cifar100/test/table/0082.png,1
iSUN/iSUN_patches/2620.jpeg,0
cifar100/test/squirrel/0071.png,1
cifar100/test/sunflower/0033.png,1
iSUN/iSUN_patches/7990.jpeg,0
iSUN/iSUN_patches/7392.jpeg,0
iSUN/iSUN_patches/3560.jpeg,0
iSUN/iSUN_patches/6718.jpeg,0
iSUN/iSUN_patches/5320.jpeg,0
iSUN/iSUN_patches/5975.jpeg,0
cifar100/test/mountain/0037.png,1
cifar100/test/dinosaur/0060.png,1
cifar100/test/wardrobe/0050.png,1
iSUN/iSUN_patches/3821.jpeg,0
iSUN/iSUN_patches/1359.jpeg,0
cifar100/test/shark/0040.png,1
iSUN/iSUN_patches/7826.jpeg,0
iSUN/iSUN_patches/5517.jpeg,0
cifar100/test/kangaroo/0049.png,1
iSUN/iSUN_patches/4473.jpeg,0
iSUN/iSUN_patches/8201.jpeg,0
cifar100/test/chimpanzee/0081.png,1
cifar100/test/lizard/0059.png,1
iSUN/iSUN_patches/4893.jpeg,0
iSUN/iSUN_patches/568.jpeg,0
cifar100/test/sea/0019.png,1
cifar100/test/lion/0098.png,1
iSUN/iSUN_patches/3710.jpeg,0
cifar100/test/aquarium_fish/0069.png,1
iSUN/iSUN_patches/57.jpeg,0
cifar100/test/oak_tree/0028.png,1
iSUN/iSUN_patches/5907.jpeg,0
cifar100/test/woman/0078.png,1
iSUN/iSUN_patches/5393.jpeg,0
cifar100/test/bicycle/0083.png,1
cifar100/test/sweet_pepper/0080.png,1
cifar100/test/orange/0004.png,1
iSUN/iSUN_patches/5374.jpeg,0
cifar100/test/apple/0070.png,1
iSUN/iSUN_patches/6770.jpeg,0
iSUN/iSUN_patches/4455.jpeg,0
iSUN/iSUN_patches/8621.jpeg,0
iSUN/iSUN_patches/1461.jpeg,0
cifar100/test/keyboard/0001.png,1
cifar100/test/raccoon/0080.png,1
cifar100/test/maple_tree/0070.png,1
cifar100/test/lizard/0088.png,1
cifar100/test/orange/0013.png,1
cifar100/test/mouse/0081.png,1
iSUN/iSUN_patches/2968.jpeg,0
cifar100/test/butterfly/0048.png,1
iSUN/iSUN_patches/3991.jpeg,0
cifar100/test/boy/0016.png,1
iSUN/iSUN_patches/6223.jpeg,0
iSUN/iSUN_patches/5280.jpeg,0
cifar100/test/ray/0019.png,1
cifar100/test/tank/0014.png,1
cifar100/test/rabbit/0018.png,1
cifar100/test/hamster/0092.png,1
iSUN/iSUN_patches/7724.jpeg,0
iSUN/iSUN_patches/3000.jpeg,0
iSUN/iSUN_patches/5259.jpeg,0
iSUN/iSUN_patches/6558.jpeg,0
iSUN/iSUN_patches/2018.jpeg,0
iSUN/iSUN_patches/5077.jpeg,0
iSUN/iSUN_patches/4238.jpeg,0
iSUN/iSUN_patches/3455.jpeg,0
iSUN/iSUN_patches/6711.jpeg,0
cifar100/test/lawn_mower/0006.png,1
cifar100/test/table/0027.png,1
iSUN/iSUN_patches/7429.jpeg,0
cifar100/test/cloud/0043.png,1
cifar100/test/pear/0062.png,1
iSUN/iSUN_patches/7463.jpeg,0
iSUN/iSUN_patches/2149.jpeg,0
cifar100/test/bear/0030.png,1
iSUN/iSUN_patches/2279.jpeg,0
cifar100/test/rocket/0057.png,1
iSUN/iSUN_patches/889.jpeg,0
cifar100/test/rocket/0029.png,1
iSUN/iSUN_patches/4430.jpeg,0
iSUN/iSUN_patches/3706.jpeg,0
iSUN/iSUN_patches/5229.jpeg,0
cifar100/test/worm/0062.png,1
cifar100/test/snake/0048.png,1
cifar100/test/poppy/0057.png,1
cifar100/test/bed/0100.png,1
iSUN/iSUN_patches/5749.jpeg,0
iSUN/iSUN_patches/8383.jpeg,0
iSUN/iSUN_patches/5649.jpeg,0
iSUN/iSUN_patches/2041.jpeg,0
iSUN/iSUN_patches/1750.jpeg,0
iSUN/iSUN_patches/2889.jpeg,0
cifar100/test/tiger/0063.png,1
iSUN/iSUN_patches/3747.jpeg,0
iSUN/iSUN_patches/4080.jpeg,0
cifar100/test/bottle/0054.png,1
cifar100/test/wolf/0071.png,1
cifar100/test/apple/0073.png,1
iSUN/iSUN_patches/7530.jpeg,0
iSUN/iSUN_patches/2161.jpeg,0
cifar100/test/keyboard/0096.png,1
cifar100/test/possum/0057.png,1
cifar100/test/kangaroo/0051.png,1
iSUN/iSUN_patches/7452.jpeg,0
cifar100/test/bus/0057.png,1
cifar100/test/sweet_pepper/0082.png,1
cifar100/test/motorcycle/0088.png,1
cifar100/test/train/0081.png,1
cifar100/test/crocodile/0070.png,1
iSUN/iSUN_patches/4875.jpeg,0
cifar100/test/bed/0048.png,1
cifar100/test/trout/0027.png,1
iSUN/iSUN_patches/2335.jpeg,0
cifar100/test/bed/0092.png,1
cifar100/test/camel/0024.png,1
cifar100/test/cloud/0073.png,1
iSUN/iSUN_patches/86.jpeg,0
iSUN/iSUN_patches/60.jpeg,0
cifar100/test/table/0040.png,1
iSUN/iSUN_patches/5143.jpeg,0
iSUN/iSUN_patches/2020.jpeg,0
iSUN/iSUN_patches/8614.jpeg,0
cifar100/test/skyscraper/0031.png,1
cifar100/test/crab/0072.png,1
cifar100/test/bus/0004.png,1
cifar100/test/shark/0017.png,1
iSUN/iSUN_patches/7367.jpeg,0
iSUN/iSUN_patches/6007.jpeg,0
iSUN/iSUN_patches/2591.jpeg,0
cifar100/test/snail/0049.png,1
cifar100/test/shark/0088.png,1
cifar100/test/palm_tree/0054.png,1
cifar100/test/sea/0025.png,1
cifar100/test/bus/0075.png,1
iSUN/iSUN_patches/5079.jpeg,0
cifar100/test/sunflower/0100.png,1
cifar100/test/otter/0015.png,1
iSUN/iSUN_patches/7630.jpeg,0
cifar100/test/mushroom/0044.png,1
cifar100/test/mouse/0020.png,1
cifar100/test/telephone/0035.png,1
cifar100/test/worm/0060.png,1
iSUN/iSUN_patches/7910.jpeg,0
cifar100/test/tulip/0081.png,1
iSUN/iSUN_patches/8824.jpeg,0
iSUN/iSUN_patches/2281.jpeg,0
cifar100/test/bottle/0038.png,1
iSUN/iSUN_patches/7269.jpeg,0
iSUN/iSUN_patches/1692.jpeg,0
iSUN/iSUN_patches/688.jpeg,0
cifar100/test/bee/0047.png,1
cifar100/test/beaver/0027.png,1
cifar100/test/lawn_mower/0073.png,1
iSUN/iSUN_patches/4281.jpeg,0
cifar100/test/mushroom/0038.png,1
cifar100/test/forest/0022.png,1
iSUN/iSUN_patches/8296.jpeg,0
cifar100/test/motorcycle/0093.png,1
iSUN/iSUN_patches/1437.jpeg,0
cifar100/test/snail/0030.png,1
cifar100/test/bridge/0011.png,1
iSUN/iSUN_patches/2885.jpeg,0
iSUN/iSUN_patches/6965.jpeg,0
iSUN/iSUN_patches/5432.jpeg,0
iSUN/iSUN_patches/5008.jpeg,0
cifar100/test/boy/0045.png,1
iSUN/iSUN_patches/3950.jpeg,0
iSUN/iSUN_patches/5996.jpeg,0
cifar100/test/table/0032.png,1
iSUN/iSUN_patches/2334.jpeg,0
cifar100/test/bear/0098.png,1
iSUN/iSUN_patches/8114.jpeg,0
iSUN/iSUN_patches/1712.jpeg,0
iSUN/iSUN_patches/3046.jpeg,0
iSUN/iSUN_patches/2227.jpeg,0
cifar100/test/bottle/0059.png,1
cifar100/test/bicycle/0039.png,1
iSUN/iSUN_patches/4126.jpeg,0
cifar100/test/shrew/0037.png,1
cifar100/test/sweet_pepper/0036.png,1
cifar100/test/sunflower/0028.png,1
cifar100/test/keyboard/0072.png,1
cifar100/test/boy/0088.png,1
iSUN/iSUN_patches/5905.jpeg,0
cifar100/test/keyboard/0020.png,1
cifar100/test/cloud/0065.png,1
iSUN/iSUN_patches/8592.jpeg,0
cifar100/test/lion/0050.png,1
cifar100/test/aquarium_fish/0080.png,1
cifar100/test/pine_tree/0073.png,1
cifar100/test/orange/0083.png,1
iSUN/iSUN_patches/738.jpeg,0
cifar100/test/bee/0049.png,1
iSUN/iSUN_patches/8749.jpeg,0
iSUN/iSUN_patches/1291.jpeg,0
iSUN/iSUN_patches/8251.jpeg,0
iSUN/iSUN_patches/5534.jpeg,0
iSUN/iSUN_patches/1602.jpeg,0
cifar100/test/lobster/0005.png,1
iSUN/iSUN_patches/3664.jpeg,0
cifar100/test/skunk/0018.png,1
cifar100/test/clock/0037.png,1
iSUN/iSUN_patches/484.jpeg,0
cifar100/test/squirrel/0050.png,1
cifar100/test/spider/0076.png,1
cifar100/test/kangaroo/0072.png,1
iSUN/iSUN_patches/4171.jpeg,0
cifar100/test/whale/0002.png,1
cifar100/test/baby/0030.png,1
cifar100/test/bed/0039.png,1
cifar100/test/sea/0036.png,1
iSUN/iSUN_patches/4995.jpeg,0
cifar100/test/mouse/0090.png,1
iSUN/iSUN_patches/3822.jpeg,0
cifar100/test/crocodile/0054.png,1
cifar100/test/snail/0032.png,1
cifar100/test/can/0037.png,1
cifar100/test/mushroom/0043.png,1
iSUN/iSUN_patches/2516.jpeg,0
cifar100/test/pickup_truck/0087.png,1
iSUN/iSUN_patches/8870.jpeg,0
cifar100/test/mountain/0074.png,1
cifar100/test/road/0096.png,1
cifar100/test/beaver/0045.png,1
iSUN/iSUN_patches/4200.jpeg,0
cifar100/test/streetcar/0093.png,1
cifar100/test/lobster/0072.png,1
cifar100/test/crab/0092.png,1
cifar100/test/sunflower/0038.png,1
cifar100/test/willow_tree/0046.png,1
iSUN/iSUN_patches/8433.jpeg,0
iSUN/iSUN_patches/3324.jpeg,0
iSUN/iSUN_patches/3081.jpeg,0
cifar100/test/fox/0014.png,1
iSUN/iSUN_patches/6443.jpeg,0
cifar100/test/trout/0040.png,1
cifar100/test/keyboard/0023.png,1
cifar100/test/cockroach/0034.png,1
iSUN/iSUN_patches/7402.jpeg,0
cifar100/test/orchid/0083.png,1
iSUN/iSUN_patches/4923.jpeg,0
cifar100/test/rabbit/0070.png,1
cifar100/test/chimpanzee/0031.png,1
cifar100/test/bowl/0076.png,1
cifar100/test/pine_tree/0057.png,1
cifar100/test/tulip/0012.png,1
cifar100/test/cockroach/0086.png,1
iSUN/iSUN_patches/6286.jpeg,0
iSUN/iSUN_patches/6950.jpeg,0
iSUN/iSUN_patches/6369.jpeg,0
iSUN/iSUN_patches/8431.jpeg,0
cifar100/test/skunk/0048.png,1
iSUN/iSUN_patches/4365.jpeg,0
iSUN/iSUN_patches/5098.jpeg,0
iSUN/iSUN_patches/2983.jpeg,0
cifar100/test/maple_tree/0087.png,1
cifar100/test/caterpillar/0097.png,1
cifar100/test/tulip/0069.png,1
cifar100/test/couch/0096.png,1
iSUN/iSUN_patches/4492.jpeg,0
iSUN/iSUN_patches/2245.jpeg,0
cifar100/test/elephant/0001.png,1
cifar100/test/pear/0090.png,1
cifar100/test/motorcycle/0075.png,1
cifar100/test/bicycle/0086.png,1
cifar100/test/forest/0074.png,1
cifar100/test/tank/0081.png,1
iSUN/iSUN_patches/4860.jpeg,0
cifar100/test/snake/0028.png,1
iSUN/iSUN_patches/1023.jpeg,0
iSUN/iSUN_patches/6802.jpeg,0
iSUN/iSUN_patches/7731.jpeg,0
iSUN/iSUN_patches/1014.jpeg,0
cifar100/test/sunflower/0063.png,1
cifar100/test/mountain/0075.png,1
cifar100/test/cockroach/0069.png,1
iSUN/iSUN_patches/1548.jpeg,0
cifar100/test/orange/0063.png,1
cifar100/test/possum/0024.png,1
iSUN/iSUN_patches/6130.jpeg,0
iSUN/iSUN_patches/5095.jpeg,0
cifar100/test/willow_tree/0027.png,1
iSUN/iSUN_patches/4567.jpeg,0
cifar100/test/man/0003.png,1
cifar100/test/worm/0078.png,1
cifar100/test/squirrel/0093.png,1
cifar100/test/lawn_mower/0015.png,1
iSUN/iSUN_patches/1641.jpeg,0
cifar100/test/road/0022.png,1
cifar100/test/lizard/0043.png,1
cifar100/test/orange/0023.png,1
cifar100/test/chimpanzee/0089.png,1
iSUN/iSUN_patches/5818.jpeg,0
iSUN/iSUN_patches/6141.jpeg,0
iSUN/iSUN_patches/8226.jpeg,0
cifar100/test/pine_tree/0037.png,1
cifar100/test/rabbit/0019.png,1
iSUN/iSUN_patches/5042.jpeg,0
cifar100/test/pickup_truck/0011.png,1
cifar100/test/tulip/0003.png,1
iSUN/iSUN_patches/1087.jpeg,0
iSUN/iSUN_patches/3144.jpeg,0
cifar100/test/streetcar/0051.png,1
cifar100/test/pine_tree/0007.png,1
cifar100/test/leopard/0054.png,1
cifar100/test/rocket/0061.png,1
cifar100/test/baby/0073.png,1
cifar100/test/mushroom/0037.png,1
cifar100/test/willow_tree/0033.png,1
iSUN/iSUN_patches/3224.jpeg,0
cifar100/test/camel/0030.png,1
iSUN/iSUN_patches/5401.jpeg,0
cifar100/test/cockroach/0022.png,1
iSUN/iSUN_patches/794.jpeg,0
iSUN/iSUN_patches/662.jpeg,0
iSUN/iSUN_patches/5160.jpeg,0
iSUN/iSUN_patches/4159.jpeg,0
cifar100/test/tiger/0090.png,1
cifar100/test/couch/0007.png,1
iSUN/iSUN_patches/3415.jpeg,0
cifar100/test/man/0049.png,1
cifar100/test/plain/0076.png,1
iSUN/iSUN_patches/7875.jpeg,0
iSUN/iSUN_patches/5623.jpeg,0
cifar100/test/television/0058.png,1
cifar100/test/fox/0036.png,1
iSUN/iSUN_patches/2580.jpeg,0
iSUN/iSUN_patches/3643.jpeg,0
cifar100/test/man/0099.png,1
iSUN/iSUN_patches/8061.jpeg,0
iSUN/iSUN_patches/8689.jpeg,0
cifar100/test/crocodile/0029.png,1
cifar100/test/skyscraper/0083.png,1
cifar100/test/chair/0011.png,1
cifar100/test/rose/0029.png,1
cifar100/test/bear/0081.png,1
iSUN/iSUN_patches/7056.jpeg,0
cifar100/test/tulip/0019.png,1
cifar100/test/pear/0076.png,1
iSUN/iSUN_patches/8025.jpeg,0
iSUN/iSUN_patches/2049.jpeg,0
iSUN/iSUN_patches/4292.jpeg,0
iSUN/iSUN_patches/5672.jpeg,0
iSUN/iSUN_patches/5688.jpeg,0
iSUN/iSUN_patches/6038.jpeg,0
cifar100/test/beetle/0014.png,1
cifar100/test/cloud/0014.png,1
iSUN/iSUN_patches/6629.jpeg,0
cifar100/test/bee/0006.png,1
iSUN/iSUN_patches/7945.jpeg,0
iSUN/iSUN_patches/4604.jpeg,0
iSUN/iSUN_patches/4937.jpeg,0
cifar100/test/fox/0092.png,1
cifar100/test/trout/0098.png,1
iSUN/iSUN_patches/2463.jpeg,0
cifar100/test/ray/0098.png,1
iSUN/iSUN_patches/6291.jpeg,0
cifar100/test/clock/0077.png,1
cifar100/test/camel/0087.png,1
cifar100/test/camel/0008.png,1
iSUN/iSUN_patches/2957.jpeg,0
cifar100/test/streetcar/0039.png,1
iSUN/iSUN_patches/8348.jpeg,0
iSUN/iSUN_patches/3252.jpeg,0
cifar100/test/oak_tree/0036.png,1
iSUN/iSUN_patches/1142.jpeg,0
iSUN/iSUN_patches/4450.jpeg,0
iSUN/iSUN_patches/6406.jpeg,0
iSUN/iSUN_patches/1915.jpeg,0
cifar100/test/rabbit/0020.png,1
iSUN/iSUN_patches/6737.jpeg,0
iSUN/iSUN_patches/2714.jpeg,0
cifar100/test/snail/0079.png,1
iSUN/iSUN_patches/392.jpeg,0
cifar100/test/shrew/0072.png,1
cifar100/test/whale/0067.png,1
iSUN/iSUN_patches/3718.jpeg,0
cifar100/test/castle/0046.png,1
cifar100/test/man/0054.png,1
cifar100/test/turtle/0092.png,1
cifar100/test/bridge/0066.png,1
cifar100/test/mushroom/0025.png,1
iSUN/iSUN_patches/7472.jpeg,0
cifar100/test/pear/0003.png,1
cifar100/test/porcupine/0043.png,1
cifar100/test/plate/0059.png,1
cifar100/test/house/0084.png,1
iSUN/iSUN_patches/56.jpeg,0
iSUN/iSUN_patches/6611.jpeg,0
iSUN/iSUN_patches/7739.jpeg,0
iSUN/iSUN_patches/7784.jpeg,0
cifar100/test/willow_tree/0074.png,1
cifar100/test/ray/0078.png,1
