image,label
cifar100/train/lobster/0109.png,45
cifar100/train/cockroach/0313.png,24
cifar100/train/mouse/0249.png,50
cifar100/train/orchid/0108.png,54
cifar100/train/baby/0311.png,2
cifar100/train/worm/0306.png,99
cifar100/train/lawn_mower/0382.png,41
cifar100/train/castle/0196.png,17
cifar100/train/oak_tree/0150.png,52
cifar100/train/road/0435.png,68
cifar100/train/poppy/0346.png,62
cifar100/train/orchid/0431.png,54
cifar100/train/keyboard/0217.png,39
cifar100/train/pear/0404.png,57
cifar100/train/crab/0367.png,26
cifar100/train/snake/0068.png,78
cifar100/train/shrew/0347.png,74
cifar100/train/telephone/0028.png,86
cifar100/train/palm_tree/0256.png,56
cifar100/train/sunflower/0124.png,82
cifar100/train/train/0263.png,90
cifar100/train/trout/0070.png,91
cifar100/train/trout/0280.png,91
cifar100/train/orange/0265.png,53
cifar100/train/bridge/0269.png,12
cifar100/train/otter/0333.png,55
cifar100/train/seal/0292.png,72
cifar100/train/crab/0019.png,26
cifar100/train/streetcar/0070.png,81
cifar100/train/caterpillar/0415.png,18
cifar100/train/man/0380.png,46
cifar100/train/elephant/0423.png,31
cifar100/train/skunk/0457.png,75
cifar100/train/worm/0423.png,99
cifar100/train/dinosaur/0456.png,29
cifar100/train/spider/0104.png,79
cifar100/train/orange/0362.png,53
cifar100/train/camel/0095.png,15
cifar100/train/skunk/0113.png,75
cifar100/train/bed/0319.png,5
cifar100/train/bed/0010.png,5
cifar100/train/rocket/0339.png,69
cifar100/train/skunk/0052.png,75
cifar100/train/couch/0023.png,25
cifar100/train/possum/0426.png,64
cifar100/train/mouse/0426.png,50
cifar100/train/plate/0387.png,61
cifar100/train/ray/0384.png,67
cifar100/train/table/0318.png,84
cifar100/train/tulip/0428.png,92
cifar100/train/train/0293.png,90
cifar100/train/poppy/0048.png,62
cifar100/train/oak_tree/0051.png,52
cifar100/train/lobster/0330.png,45
cifar100/train/cockroach/0493.png,24
cifar100/train/mushroom/0294.png,51
cifar100/train/tulip/0244.png,92
cifar100/train/castle/0179.png,17
cifar100/train/apple/0438.png,0
cifar100/train/orchid/0368.png,54
cifar100/train/aquarium_fish/0246.png,1
cifar100/train/road/0375.png,68
cifar100/train/skunk/0391.png,75
cifar100/train/fox/0269.png,34
cifar100/train/elephant/0127.png,31
cifar100/train/possum/0041.png,64
cifar100/train/train/0190.png,90
cifar100/train/house/0410.png,37
cifar100/train/sea/0343.png,71
cifar100/train/spider/0162.png,79
cifar100/train/pine_tree/0030.png,59
cifar100/train/cup/0176.png,28
cifar100/train/table/0401.png,84
cifar100/train/tiger/0291.png,88
cifar100/train/worm/0110.png,99
cifar100/train/poppy/0301.png,62
cifar100/train/willow_tree/0303.png,96
cifar100/train/road/0158.png,68
cifar100/train/orange/0274.png,53
cifar100/train/wardrobe/0205.png,94
cifar100/train/cloud/0006.png,23
cifar100/train/camel/0397.png,15
cifar100/train/cloud/0167.png,23
cifar100/train/hamster/0232.png,36
cifar100/train/television/0049.png,87
cifar100/train/wardrobe/0058.png,94
cifar100/train/sweet_pepper/0462.png,83
cifar100/train/poppy/0137.png,62
cifar100/train/bed/0435.png,5
cifar100/train/squirrel/0173.png,80
cifar100/train/bowl/0296.png,10
cifar100/train/table/0072.png,84
cifar100/train/pickup_truck/0497.png,58
cifar100/train/dolphin/0222.png,30
cifar100/train/beaver/0498.png,4
cifar100/train/television/0493.png,87
cifar100/train/television/0042.png,87
cifar100/train/poppy/0237.png,62
cifar100/train/oak_tree/0216.png,52
cifar100/train/elephant/0346.png,31
cifar100/train/raccoon/0439.png,66
cifar100/train/rabbit/0271.png,65
cifar100/train/whale/0176.png,95
cifar100/train/crocodile/0492.png,27
cifar100/train/snail/0289.png,77
cifar100/train/shrew/0036.png,74
cifar100/train/butterfly/0016.png,14
cifar100/train/forest/0154.png,33
cifar100/train/shark/0295.png,73
cifar100/train/tractor/0194.png,89
cifar100/train/pickup_truck/0251.png,58
cifar100/train/snail/0353.png,77
cifar100/train/cloud/0201.png,23
cifar100/train/pine_tree/0098.png,59
cifar100/train/dinosaur/0286.png,29
cifar100/train/man/0447.png,46
cifar100/train/bowl/0057.png,10
cifar100/train/couch/0315.png,25
cifar100/train/cattle/0469.png,19
cifar100/train/seal/0327.png,72
cifar100/train/motorcycle/0031.png,48
cifar100/train/hamster/0355.png,36
cifar100/train/mountain/0425.png,49
cifar100/train/bottle/0473.png,9
cifar100/train/house/0408.png,37
cifar100/train/camel/0229.png,15
cifar100/train/keyboard/0093.png,39
cifar100/train/pine_tree/0206.png,59
cifar100/train/spider/0118.png,79
cifar100/train/spider/0073.png,79
cifar100/train/can/0112.png,16
cifar100/train/castle/0333.png,17
cifar100/train/whale/0295.png,95
cifar100/train/plain/0269.png,60
cifar100/train/skunk/0389.png,75
cifar100/train/squirrel/0305.png,80
cifar100/train/wardrobe/0440.png,94
cifar100/train/sea/0362.png,71
cifar100/train/fox/0263.png,34
cifar100/train/possum/0417.png,64
cifar100/train/caterpillar/0239.png,18
cifar100/train/cattle/0055.png,19
cifar100/train/chimpanzee/0185.png,21
cifar100/train/bowl/0281.png,10
cifar100/train/apple/0131.png,0
cifar100/train/elephant/0150.png,31
cifar100/train/lizard/0436.png,44
cifar100/train/rocket/0035.png,69
cifar100/train/worm/0433.png,99
cifar100/train/rose/0062.png,70
cifar100/train/boy/0459.png,11
cifar100/train/bridge/0413.png,12
cifar100/train/castle/0187.png,17
cifar100/train/snake/0209.png,78
cifar100/train/cup/0480.png,28
cifar100/train/bottle/0177.png,9
cifar100/train/apple/0122.png,0
cifar100/train/beaver/0261.png,4
cifar100/train/wolf/0291.png,97
cifar100/train/ray/0387.png,67
cifar100/train/cup/0295.png,28
cifar100/train/beetle/0485.png,7
cifar100/train/hamster/0424.png,36
cifar100/train/cup/0440.png,28
cifar100/train/elephant/0396.png,31
cifar100/train/rabbit/0339.png,65
cifar100/train/lamp/0433.png,40
cifar100/train/bowl/0401.png,10
cifar100/train/trout/0270.png,91
cifar100/train/woman/0177.png,98
cifar100/train/apple/0494.png,0
cifar100/train/worm/0379.png,99
cifar100/train/lobster/0227.png,45
cifar100/train/bicycle/0429.png,8
cifar100/train/chair/0123.png,20
cifar100/train/butterfly/0247.png,14
cifar100/train/crocodile/0224.png,27
cifar100/train/baby/0276.png,2
cifar100/train/lamp/0173.png,40
cifar100/train/forest/0122.png,33
cifar100/train/mouse/0319.png,50
cifar100/train/willow_tree/0160.png,96
cifar100/train/tulip/0030.png,92
cifar100/train/palm_tree/0043.png,56
cifar100/train/otter/0464.png,55
cifar100/train/turtle/0354.png,93
cifar100/train/beetle/0032.png,7
cifar100/train/tiger/0023.png,88
cifar100/train/streetcar/0167.png,81
cifar100/train/lizard/0325.png,44
cifar100/train/train/0271.png,90
cifar100/train/spider/0486.png,79
cifar100/train/aquarium_fish/0476.png,1
cifar100/train/lizard/0171.png,44
cifar100/train/rose/0486.png,70
cifar100/train/keyboard/0231.png,39
cifar100/train/lawn_mower/0272.png,41
cifar100/train/wolf/0248.png,97
cifar100/train/bottle/0481.png,9
cifar100/train/crocodile/0455.png,27
cifar100/train/baby/0068.png,2
cifar100/train/rocket/0090.png,69
cifar100/train/motorcycle/0367.png,48
cifar100/train/boy/0159.png,11
cifar100/train/woman/0034.png,98
cifar100/train/apple/0320.png,0
cifar100/train/bowl/0024.png,10
cifar100/train/dinosaur/0317.png,29
cifar100/train/fox/0394.png,34
cifar100/train/spider/0392.png,79
cifar100/train/castle/0181.png,17
cifar100/train/tiger/0423.png,88
cifar100/train/elephant/0232.png,31
cifar100/train/streetcar/0249.png,81
cifar100/train/aquarium_fish/0089.png,1
cifar100/train/woman/0196.png,98
cifar100/train/bottle/0125.png,9
cifar100/train/kangaroo/0088.png,38
cifar100/train/shark/0061.png,73
cifar100/train/baby/0171.png,2
cifar100/train/lizard/0491.png,44
cifar100/train/dinosaur/0462.png,29
cifar100/train/motorcycle/0350.png,48
cifar100/train/keyboard/0278.png,39
cifar100/train/rose/0193.png,70
cifar100/train/girl/0265.png,35
cifar100/train/mushroom/0360.png,51
cifar100/train/house/0092.png,37
cifar100/train/possum/0044.png,64
cifar100/train/dolphin/0192.png,30
cifar100/train/seal/0155.png,72
cifar100/train/orchid/0336.png,54
cifar100/train/table/0219.png,84
cifar100/train/apple/0157.png,0
cifar100/train/clock/0051.png,22
cifar100/train/lawn_mower/0317.png,41
cifar100/train/willow_tree/0323.png,96
cifar100/train/spider/0076.png,79
cifar100/train/streetcar/0382.png,81
cifar100/train/pickup_truck/0445.png,58
cifar100/train/motorcycle/0053.png,48
cifar100/train/girl/0352.png,35
cifar100/train/camel/0135.png,15
cifar100/train/seal/0081.png,72
cifar100/train/aquarium_fish/0162.png,1
cifar100/train/worm/0274.png,99
cifar100/train/lion/0236.png,43
cifar100/train/camel/0133.png,15
cifar100/train/sweet_pepper/0200.png,83
cifar100/train/keyboard/0088.png,39
cifar100/train/bee/0135.png,6
cifar100/train/leopard/0027.png,42
cifar100/train/snake/0274.png,78
cifar100/train/bicycle/0118.png,8
cifar100/train/apple/0437.png,0
cifar100/train/shark/0112.png,73
cifar100/train/mushroom/0116.png,51
cifar100/train/cloud/0227.png,23
cifar100/train/chair/0309.png,20
cifar100/train/lobster/0101.png,45
cifar100/train/butterfly/0168.png,14
cifar100/train/couch/0083.png,25
cifar100/train/cup/0348.png,28
cifar100/train/forest/0349.png,33
cifar100/train/raccoon/0469.png,66
cifar100/train/palm_tree/0403.png,56
cifar100/train/pickup_truck/0008.png,58
cifar100/train/cup/0060.png,28
cifar100/train/cloud/0080.png,23
cifar100/train/snail/0488.png,77
cifar100/train/worm/0104.png,99
cifar100/train/pine_tree/0108.png,59
cifar100/train/plate/0303.png,61
cifar100/train/chair/0140.png,20
cifar100/train/raccoon/0118.png,66
cifar100/train/trout/0390.png,91
cifar100/train/dolphin/0044.png,30
cifar100/train/maple_tree/0256.png,47
cifar100/train/skyscraper/0012.png,76
cifar100/train/rocket/0027.png,69
cifar100/train/cloud/0050.png,23
cifar100/train/camel/0175.png,15
cifar100/train/road/0149.png,68
cifar100/train/whale/0487.png,95
cifar100/train/wolf/0334.png,97
cifar100/train/lawn_mower/0472.png,41
cifar100/train/castle/0310.png,17
cifar100/train/sweet_pepper/0289.png,83
cifar100/train/mushroom/0104.png,51
cifar100/train/squirrel/0303.png,80
cifar100/train/castle/0158.png,17
cifar100/train/maple_tree/0248.png,47
cifar100/train/boy/0404.png,11
cifar100/train/butterfly/0493.png,14
cifar100/train/mouse/0417.png,50
cifar100/train/shrew/0043.png,74
cifar100/train/cockroach/0146.png,24
cifar100/train/road/0161.png,68
cifar100/train/pear/0433.png,57
cifar100/train/shark/0342.png,73
cifar100/train/orchid/0232.png,54
cifar100/train/wardrobe/0081.png,94
cifar100/train/squirrel/0226.png,80
cifar100/train/elephant/0246.png,31
cifar100/train/can/0220.png,16
cifar100/train/bowl/0216.png,10
cifar100/train/beaver/0210.png,4
cifar100/train/woman/0186.png,98
cifar100/train/oak_tree/0250.png,52
cifar100/train/aquarium_fish/0334.png,1
cifar100/train/hamster/0394.png,36
cifar100/train/possum/0403.png,64
cifar100/train/bee/0457.png,6
cifar100/train/plain/0411.png,60
cifar100/train/camel/0456.png,15
cifar100/train/tulip/0361.png,92
cifar100/train/ray/0176.png,67
cifar100/train/wardrobe/0194.png,94
cifar100/train/fox/0318.png,34
cifar100/train/plain/0440.png,60
cifar100/train/chimpanzee/0405.png,21
cifar100/train/rocket/0175.png,69
cifar100/train/tulip/0408.png,92
cifar100/train/whale/0276.png,95
cifar100/train/caterpillar/0056.png,18
cifar100/train/house/0323.png,37
cifar100/train/beetle/0270.png,7
cifar100/train/streetcar/0476.png,81
cifar100/train/spider/0138.png,79
cifar100/train/otter/0155.png,55
cifar100/train/plain/0128.png,60
cifar100/train/squirrel/0494.png,80
cifar100/train/willow_tree/0481.png,96
cifar100/train/cockroach/0009.png,24
cifar100/train/mushroom/0293.png,51
cifar100/train/telephone/0320.png,86
cifar100/train/worm/0015.png,99
cifar100/train/train/0477.png,90
cifar100/train/bicycle/0488.png,8
cifar100/train/bed/0106.png,5
cifar100/train/bicycle/0037.png,8
cifar100/train/squirrel/0473.png,80
cifar100/train/wardrobe/0180.png,94
cifar100/train/bee/0074.png,6
cifar100/train/snake/0102.png,78
cifar100/train/squirrel/0298.png,80
cifar100/train/dinosaur/0332.png,29
cifar100/train/table/0389.png,84
cifar100/train/crocodile/0311.png,27
cifar100/train/orchid/0151.png,54
cifar100/train/ray/0035.png,67
cifar100/train/tulip/0159.png,92
cifar100/train/mountain/0480.png,49
cifar100/train/baby/0111.png,2
cifar100/train/bus/0234.png,13
cifar100/train/table/0411.png,84
cifar100/train/train/0194.png,90
cifar100/train/orange/0047.png,53
cifar100/train/leopard/0284.png,42
cifar100/train/fox/0071.png,34
cifar100/train/dinosaur/0453.png,29
cifar100/train/maple_tree/0121.png,47
cifar100/train/caterpillar/0454.png,18
cifar100/train/flatfish/0133.png,32
cifar100/train/castle/0092.png,17
cifar100/train/poppy/0006.png,62
cifar100/train/shark/0063.png,73
cifar100/train/television/0293.png,87
cifar100/train/apple/0449.png,0
cifar100/train/snail/0079.png,77
cifar100/train/bowl/0181.png,10
cifar100/train/crab/0030.png,26
cifar100/train/cattle/0330.png,19
cifar100/train/sea/0020.png,71
cifar100/train/wardrobe/0402.png,94
cifar100/train/pine_tree/0217.png,59
cifar100/train/boy/0165.png,11
cifar100/train/maple_tree/0289.png,47
cifar100/train/spider/0345.png,79
cifar100/train/bridge/0497.png,12
cifar100/train/baby/0352.png,2
cifar100/train/skunk/0242.png,75
cifar100/train/crab/0302.png,26
cifar100/train/orange/0312.png,53
cifar100/train/shrew/0325.png,74
cifar100/train/rabbit/0014.png,65
cifar100/train/caterpillar/0297.png,18
cifar100/train/lobster/0390.png,45
cifar100/train/poppy/0327.png,62
cifar100/train/forest/0056.png,33
cifar100/train/plate/0074.png,61
cifar100/train/trout/0082.png,91
cifar100/train/lizard/0223.png,44
cifar100/train/elephant/0241.png,31
cifar100/train/elephant/0282.png,31
cifar100/train/lobster/0178.png,45
cifar100/train/woman/0297.png,98
cifar100/train/trout/0058.png,91
cifar100/train/bed/0334.png,5
cifar100/train/fox/0328.png,34
cifar100/train/aquarium_fish/0324.png,1
cifar100/train/plate/0176.png,61
cifar100/train/otter/0095.png,55
cifar100/train/hamster/0176.png,36
cifar100/train/tank/0301.png,85
cifar100/train/aquarium_fish/0393.png,1
cifar100/train/lawn_mower/0226.png,41
cifar100/train/wolf/0483.png,97
cifar100/train/caterpillar/0272.png,18
cifar100/train/ray/0299.png,67
cifar100/train/crocodile/0316.png,27
cifar100/train/beaver/0304.png,4
cifar100/train/sunflower/0006.png,82
cifar100/train/porcupine/0294.png,63
cifar100/train/shrew/0328.png,74
cifar100/train/camel/0029.png,15
cifar100/train/can/0035.png,16
cifar100/train/squirrel/0020.png,80
cifar100/train/pickup_truck/0485.png,58
cifar100/train/crab/0087.png,26
cifar100/train/elephant/0429.png,31
cifar100/train/snail/0208.png,77
cifar100/train/crab/0473.png,26
cifar100/train/poppy/0130.png,62
cifar100/train/pickup_truck/0216.png,58
cifar100/train/bridge/0305.png,12
cifar100/train/road/0210.png,68
cifar100/train/can/0054.png,16
cifar100/train/crab/0398.png,26
cifar100/train/bowl/0130.png,10
cifar100/train/can/0340.png,16
cifar100/train/ray/0164.png,67
cifar100/train/tank/0220.png,85
cifar100/train/couch/0322.png,25
cifar100/train/clock/0343.png,22
cifar100/train/lion/0059.png,43
cifar100/train/flatfish/0263.png,32
cifar100/train/bridge/0300.png,12
cifar100/train/tank/0193.png,85
cifar100/train/sweet_pepper/0231.png,83
cifar100/train/train/0178.png,90
cifar100/train/bed/0131.png,5
cifar100/train/tank/0157.png,85
cifar100/train/lobster/0133.png,45
cifar100/train/man/0340.png,46
cifar100/train/dinosaur/0095.png,29
cifar100/train/mushroom/0093.png,51
cifar100/train/lawn_mower/0354.png,41
cifar100/train/pickup_truck/0379.png,58
cifar100/train/bed/0333.png,5
cifar100/train/road/0429.png,68
cifar100/train/apple/0242.png,0
cifar100/train/crocodile/0436.png,27
cifar100/train/house/0396.png,37
cifar100/train/possum/0384.png,64
cifar100/train/seal/0325.png,72
cifar100/train/tulip/0467.png,92
cifar100/train/wolf/0220.png,97
cifar100/train/whale/0177.png,95
cifar100/train/chair/0443.png,20
cifar100/train/plain/0376.png,60
cifar100/train/beetle/0445.png,7
cifar100/train/can/0033.png,16
cifar100/train/hamster/0064.png,36
cifar100/train/dinosaur/0355.png,29
cifar100/train/tiger/0346.png,88
cifar100/train/snail/0388.png,77
cifar100/train/aquarium_fish/0396.png,1
cifar100/train/beaver/0131.png,4
cifar100/train/porcupine/0356.png,63
cifar100/train/mushroom/0089.png,51
cifar100/train/flatfish/0150.png,32
cifar100/train/lobster/0199.png,45
cifar100/train/baby/0401.png,2
cifar100/train/can/0105.png,16
cifar100/train/palm_tree/0170.png,56
cifar100/train/boy/0437.png,11
cifar100/train/train/0220.png,90
cifar100/train/skyscraper/0361.png,76
cifar100/train/forest/0399.png,33
cifar100/train/mouse/0373.png,50
cifar100/train/mountain/0318.png,49
cifar100/train/lamp/0266.png,40
cifar100/train/mouse/0450.png,50
cifar100/train/turtle/0082.png,93
cifar100/train/orchid/0073.png,54
cifar100/train/clock/0382.png,22
cifar100/train/mouse/0193.png,50
cifar100/train/flatfish/0236.png,32
cifar100/train/porcupine/0244.png,63
cifar100/train/snake/0245.png,78
cifar100/train/crab/0245.png,26
cifar100/train/whale/0036.png,95
cifar100/train/worm/0361.png,99
cifar100/train/bicycle/0238.png,8
cifar100/train/spider/0395.png,79
cifar100/train/girl/0198.png,35
cifar100/train/bicycle/0257.png,8
cifar100/train/beaver/0359.png,4
cifar100/train/lion/0050.png,43
cifar100/train/elephant/0369.png,31
cifar100/train/train/0397.png,90
cifar100/train/table/0058.png,84
cifar100/train/camel/0497.png,15
cifar100/train/mouse/0017.png,50
cifar100/train/bus/0130.png,13
cifar100/train/porcupine/0457.png,63
cifar100/train/boy/0051.png,11
cifar100/train/forest/0412.png,33
cifar100/train/bridge/0053.png,12
cifar100/train/otter/0216.png,55
cifar100/train/dinosaur/0350.png,29
cifar100/train/butterfly/0239.png,14
cifar100/train/snail/0320.png,77
cifar100/train/raccoon/0448.png,66
cifar100/train/rabbit/0235.png,65
cifar100/train/plate/0331.png,61
cifar100/train/boy/0297.png,11
cifar100/train/bed/0171.png,5
cifar100/train/caterpillar/0461.png,18
cifar100/train/mouse/0448.png,50
cifar100/train/snake/0062.png,78
cifar100/train/plate/0485.png,61
cifar100/train/plate/0418.png,61
cifar100/train/cockroach/0057.png,24
cifar100/train/cup/0057.png,28
cifar100/train/sweet_pepper/0042.png,83
cifar100/train/shark/0046.png,73
cifar100/train/mouse/0145.png,50
cifar100/train/orchid/0139.png,54
cifar100/train/clock/0362.png,22
cifar100/train/tank/0496.png,85
cifar100/train/seal/0358.png,72
cifar100/train/tank/0464.png,85
cifar100/train/leopard/0430.png,42
cifar100/train/rose/0229.png,70
cifar100/train/cockroach/0333.png,24
cifar100/train/poppy/0208.png,62
cifar100/train/palm_tree/0091.png,56
cifar100/train/lion/0134.png,43
cifar100/train/otter/0111.png,55
cifar100/train/wardrobe/0394.png,94
cifar100/train/mouse/0211.png,50
cifar100/train/cockroach/0446.png,24
cifar100/train/turtle/0083.png,93
cifar100/train/trout/0420.png,91
cifar100/train/forest/0446.png,33
cifar100/train/tulip/0074.png,92
cifar100/train/raccoon/0419.png,66
cifar100/train/lamp/0329.png,40
cifar100/train/house/0006.png,37
cifar100/train/sunflower/0021.png,82
cifar100/train/dolphin/0310.png,30
cifar100/train/apple/0235.png,0
cifar100/train/kangaroo/0432.png,38
cifar100/train/motorcycle/0033.png,48
cifar100/train/cloud/0380.png,23
cifar100/train/rose/0481.png,70
cifar100/train/wolf/0474.png,97
cifar100/train/couch/0281.png,25
cifar100/train/willow_tree/0463.png,96
cifar100/train/orchid/0061.png,54
cifar100/train/trout/0128.png,91
cifar100/train/crocodile/0479.png,27
cifar100/train/tiger/0369.png,88
cifar100/train/plain/0241.png,60
cifar100/train/maple_tree/0170.png,47
cifar100/train/chair/0087.png,20
cifar100/train/plain/0091.png,60
cifar100/train/seal/0393.png,72
cifar100/train/mushroom/0420.png,51
cifar100/train/seal/0473.png,72
cifar100/train/television/0237.png,87
cifar100/train/mouse/0294.png,50
cifar100/train/sea/0120.png,71
cifar100/train/chair/0218.png,20
cifar100/train/squirrel/0190.png,80
cifar100/train/house/0024.png,37
cifar100/train/tank/0276.png,85
cifar100/train/pickup_truck/0181.png,58
cifar100/train/tank/0380.png,85
cifar100/train/girl/0403.png,35
cifar100/train/bridge/0408.png,12
cifar100/train/dinosaur/0263.png,29
cifar100/train/crocodile/0203.png,27
cifar100/train/lamp/0370.png,40
cifar100/train/bottle/0226.png,9
cifar100/train/tank/0376.png,85
cifar100/train/crocodile/0453.png,27
cifar100/train/boy/0143.png,11
cifar100/train/shrew/0235.png,74
cifar100/train/lobster/0032.png,45
cifar100/train/forest/0242.png,33
cifar100/train/maple_tree/0021.png,47
cifar100/train/bicycle/0417.png,8
cifar100/train/streetcar/0357.png,81
cifar100/train/seal/0059.png,72
cifar100/train/trout/0030.png,91
cifar100/train/turtle/0427.png,93
cifar100/train/skyscraper/0469.png,76
cifar100/train/man/0223.png,46
cifar100/train/man/0321.png,46
cifar100/train/trout/0293.png,91
cifar100/train/trout/0317.png,91
cifar100/train/bee/0456.png,6
cifar100/train/man/0337.png,46
cifar100/train/camel/0266.png,15
cifar100/train/streetcar/0390.png,81
cifar100/train/worm/0214.png,99
cifar100/train/pine_tree/0201.png,59
cifar100/train/worm/0401.png,99
cifar100/train/worm/0047.png,99
cifar100/train/skyscraper/0109.png,76
cifar100/train/rocket/0133.png,69
cifar100/train/plate/0359.png,61
cifar100/train/man/0077.png,46
cifar100/train/cattle/0070.png,19
cifar100/train/butterfly/0186.png,14
cifar100/train/porcupine/0381.png,63
cifar100/train/road/0011.png,68
cifar100/train/mushroom/0195.png,51
cifar100/train/lamp/0024.png,40
cifar100/train/otter/0144.png,55
cifar100/train/pine_tree/0101.png,59
cifar100/train/fox/0201.png,34
cifar100/train/pine_tree/0457.png,59
cifar100/train/telephone/0453.png,86
cifar100/train/aquarium_fish/0336.png,1
cifar100/train/tulip/0036.png,92
cifar100/train/man/0260.png,46
cifar100/train/couch/0441.png,25
cifar100/train/possum/0187.png,64
cifar100/train/hamster/0045.png,36
cifar100/train/hamster/0414.png,36
cifar100/train/dinosaur/0287.png,29
cifar100/train/shark/0448.png,73
cifar100/train/cattle/0423.png,19
cifar100/train/crocodile/0403.png,27
cifar100/train/spider/0103.png,79
cifar100/train/trout/0437.png,91
cifar100/train/house/0049.png,37
cifar100/train/bottle/0462.png,9
cifar100/train/fox/0493.png,34
cifar100/train/castle/0004.png,17
cifar100/train/chair/0138.png,20
cifar100/train/chimpanzee/0135.png,21
cifar100/train/sweet_pepper/0253.png,83
cifar100/train/forest/0284.png,33
cifar100/train/sea/0267.png,71
cifar100/train/caterpillar/0473.png,18
cifar100/train/pine_tree/0316.png,59
cifar100/train/ray/0040.png,67
cifar100/train/mouse/0420.png,50
cifar100/train/girl/0138.png,35
cifar100/train/pine_tree/0326.png,59
cifar100/train/skunk/0190.png,75
cifar100/train/apple/0073.png,0
cifar100/train/possum/0287.png,64
cifar100/train/rabbit/0315.png,65
cifar100/train/wardrobe/0186.png,94
cifar100/train/train/0244.png,90
cifar100/train/snail/0245.png,77
cifar100/train/elephant/0448.png,31
cifar100/train/spider/0386.png,79
cifar100/train/motorcycle/0233.png,48
cifar100/train/girl/0421.png,35
cifar100/train/snail/0138.png,77
cifar100/train/lamp/0211.png,40
cifar100/train/ray/0377.png,67
cifar100/train/tractor/0180.png,89
cifar100/train/bear/0141.png,3
cifar100/train/ray/0069.png,67
cifar100/train/wardrobe/0413.png,94
cifar100/train/porcupine/0360.png,63
cifar100/train/maple_tree/0195.png,47
cifar100/train/raccoon/0243.png,66
cifar100/train/girl/0007.png,35
cifar100/train/lobster/0343.png,45
cifar100/train/leopard/0464.png,42
cifar100/train/lamp/0075.png,40
cifar100/train/poppy/0153.png,62
cifar100/train/beaver/0448.png,4
cifar100/train/kangaroo/0081.png,38
cifar100/train/pickup_truck/0434.png,58
cifar100/train/road/0349.png,68
cifar100/train/cup/0045.png,28
cifar100/train/tank/0466.png,85
cifar100/train/couch/0433.png,25
cifar100/train/orange/0035.png,53
cifar100/train/train/0087.png,90
cifar100/train/beaver/0300.png,4
cifar100/train/apple/0258.png,0
cifar100/train/seal/0440.png,72
cifar100/train/dolphin/0002.png,30
cifar100/train/telephone/0360.png,86
cifar100/train/possum/0234.png,64
cifar100/train/rabbit/0338.png,65
cifar100/train/pine_tree/0459.png,59
cifar100/train/streetcar/0322.png,81
cifar100/train/train/0067.png,90
cifar100/train/table/0092.png,84
cifar100/train/elephant/0002.png,31
cifar100/train/road/0365.png,68
cifar100/train/house/0337.png,37
cifar100/train/road/0457.png,68
cifar100/train/sunflower/0302.png,82
cifar100/train/plate/0438.png,61
cifar100/train/orchid/0031.png,54
cifar100/train/rabbit/0249.png,65
cifar100/train/snake/0391.png,78
cifar100/train/rocket/0359.png,69
cifar100/train/beetle/0038.png,7
cifar100/train/butterfly/0433.png,14
cifar100/train/cloud/0030.png,23
cifar100/train/rocket/0422.png,69
cifar100/train/mushroom/0031.png,51
cifar100/train/road/0088.png,68
cifar100/train/train/0058.png,90
cifar100/train/porcupine/0408.png,63
cifar100/train/worm/0326.png,99
cifar100/train/motorcycle/0352.png,48
cifar100/train/camel/0146.png,15
cifar100/train/man/0355.png,46
cifar100/train/mushroom/0280.png,51
cifar100/train/squirrel/0360.png,80
cifar100/train/snail/0131.png,77
cifar100/train/train/0463.png,90
cifar100/train/whale/0262.png,95
cifar100/train/wolf/0262.png,97
cifar100/train/oak_tree/0334.png,52
cifar100/train/maple_tree/0404.png,47
cifar100/train/pear/0333.png,57
cifar100/train/aquarium_fish/0131.png,1
cifar100/train/possum/0303.png,64
cifar100/train/sweet_pepper/0498.png,83
cifar100/train/snake/0299.png,78
cifar100/train/keyboard/0290.png,39
cifar100/train/pine_tree/0142.png,59
cifar100/train/mushroom/0129.png,51
cifar100/train/bottle/0114.png,9
cifar100/train/fox/0486.png,34
cifar100/train/pickup_truck/0211.png,58
cifar100/train/sweet_pepper/0348.png,83
cifar100/train/house/0342.png,37
cifar100/train/woman/0301.png,98
cifar100/train/orange/0204.png,53
cifar100/train/chair/0137.png,20
cifar100/train/woman/0096.png,98
cifar100/train/cloud/0488.png,23
cifar100/train/table/0120.png,84
cifar100/train/cloud/0082.png,23
cifar100/train/bus/0307.png,13
cifar100/train/chair/0122.png,20
cifar100/train/orange/0065.png,53
cifar100/train/maple_tree/0413.png,47
cifar100/train/rose/0155.png,70
cifar100/train/leopard/0432.png,42
cifar100/train/sea/0380.png,71
cifar100/train/willow_tree/0297.png,96
cifar100/train/oak_tree/0400.png,52
cifar100/train/beetle/0459.png,7
cifar100/train/rabbit/0218.png,65
cifar100/train/cattle/0494.png,19
cifar100/train/worm/0099.png,99
cifar100/train/bee/0189.png,6
cifar100/train/mushroom/0055.png,51
cifar100/train/snail/0204.png,77
cifar100/train/tiger/0391.png,88
cifar100/train/castle/0342.png,17
cifar100/train/spider/0217.png,79
cifar100/train/skunk/0229.png,75
cifar100/train/forest/0383.png,33
cifar100/train/house/0382.png,37
cifar100/train/bear/0072.png,3
cifar100/train/boy/0416.png,11
cifar100/train/bowl/0452.png,10
cifar100/train/television/0110.png,87
cifar100/train/caterpillar/0299.png,18
cifar100/train/motorcycle/0258.png,48
